date,router_id,window,prob_up,target,same_session_return
2025-08-06,rolling_hedge_all_20,20,0.5364844944111122,1,0.0045325655310513
2025-08-07,rolling_hedge_all_20,20,0.48043417938726946,1,0.0015608166769629
2025-08-08,rolling_hedge_all_20,20,0.5361678376271625,0,-0.0012470921103495
2025-08-11,rolling_hedge_all_20,20,0.5487446171964131,1,0.0034163858879245
2025-08-12,rolling_hedge_all_20,20,0.539455457489477,1,0.0050365355127706
2025-08-13,rolling_hedge_all_20,20,0.5111384610838311,1,0.0047865227754684
2025-08-14,rolling_hedge_all_20,20,0.4962325012023428,0,-0.0046211922741222
2025-08-15,rolling_hedge_all_20,20,0.5494284259182369,1,0.0082717773056884
2025-08-18,rolling_hedge_all_20,20,0.5453886801349694,1,0.0084549462219867
2025-08-19,rolling_hedge_all_20,20,0.5546334710026312,0,-0.0001982281780684
2025-08-20,rolling_hedge_all_20,20,0.5294421627426424,1,0.0104424450163229
2025-08-21,rolling_hedge_all_20,20,0.5319124197575789,1,0.0012981219847008
2025-08-22,rolling_hedge_all_20,20,0.5575800236462553,1,0.0144944484353235
2025-08-25,rolling_hedge_all_20,20,0.579279909598463,1,0.0151088973455986
2025-08-26,rolling_hedge_all_20,20,0.588578543644932,0,-0.0039087827103055
2025-08-27,rolling_hedge_all_20,20,0.5449676114750863,0,-0.017586680943092
2025-08-28,rolling_hedge_all_20,20,0.5399874657706389,1,0.0113797413396135
2025-08-29,rolling_hedge_all_20,20,0.5571187157147572,1,0.0037282784849712
2025-09-01,rolling_hedge_all_20,20,0.553676785735628,1,0.0045628131377291
2025-09-02,rolling_hedge_all_20,20,0.5573801515483959,0,-0.0044889344167121
2025-09-03,rolling_hedge_all_20,20,0.5364014880763466,0,-0.0115537748439465
2025-09-04,rolling_hedge_all_20,20,0.49084456741850196,0,-0.0125030253907308
2025-09-05,rolling_hedge_all_20,20,0.5579318002735438,1,0.0123843695331444
2025-09-08,rolling_hedge_all_20,20,0.517612293829225,1,0.0037578878398871
2025-09-09,rolling_hedge_all_20,20,0.51431451395288,0,-0.0051083909679027
2025-09-10,rolling_hedge_all_20,20,0.4962416022670685,1,0.0012946209536857
2025-09-11,rolling_hedge_all_20,20,0.4537279469245852,1,0.0165488831838449
2025-09-12,rolling_hedge_all_20,20,0.519180777800034,0,-0.0012156449975989
2025-09-15,rolling_hedge_all_20,20,0.5176867570359279,0,-0.0026078657613113
2025-09-16,rolling_hedge_all_20,20,0.5018400930962315,1,0.0003525446418395
2025-09-17,rolling_hedge_all_20,20,0.48678013245995494,1,0.0037484479649081
2025-09-18,rolling_hedge_all_20,20,0.4418477016147157,0,-0.0115276236017419
2025-09-19,rolling_hedge_all_20,20,0.5453965701132252,0,-0.0030187991823901
2025-09-22,rolling_hedge_all_20,20,0.50117565091885,1,0.00222167598713
2025-09-23,rolling_hedge_all_20,20,0.49355319334607417,0,-0.0017612292403232
2025-09-24,rolling_hedge_all_20,20,0.4774350944627099,1,0.0083229696326343
2025-09-25,rolling_hedge_all_20,20,0.47832113753072714,0,-8.822822670073727e-05
2025-09-26,rolling_hedge_all_20,20,0.4939206243865829,0,-0.0065388074954934
2025-09-29,rolling_hedge_all_20,20,0.5148928317673812,1,0.0089929589201551
2025-09-30,rolling_hedge_all_20,20,0.5132116314456817,1,0.0052413805244848
2025-10-09,rolling_hedge_all_20,20,0.4653914886357866,1,0.0131851507310361
2025-10-10,rolling_hedge_all_20,20,0.553518166762562,0,-0.0093910175263068
2025-10-13,rolling_hedge_all_20,20,0.5686472629455372,0,-0.0019312152748196
2025-10-14,rolling_hedge_all_20,20,0.5515620358690833,0,-0.0062406446892173
2025-10-15,rolling_hedge_all_20,20,0.5028297921700733,1,0.0121547778928494
2025-10-16,rolling_hedge_all_20,20,0.47969446583109215,1,0.0010270409819512
2025-10-17,rolling_hedge_all_20,20,0.5208528697048819,0,-0.0195272083239279
2025-10-20,rolling_hedge_all_20,20,0.5624900033538606,1,0.0062863385814979
2025-10-21,rolling_hedge_all_20,20,0.5058376493690034,1,0.0135715455888658
2025-10-22,rolling_hedge_all_20,20,0.4959722479120659,0,-0.0006572476490757
2025-10-23,rolling_hedge_all_20,20,0.4724090569537732,1,0.002210662999603
2025-10-24,rolling_hedge_all_20,20,0.5266687482349532,1,0.0071134838020503
2025-10-27,rolling_hedge_all_20,20,0.5271839799790711,1,0.0118048903479017
2025-10-28,rolling_hedge_all_20,20,0.529666762973409,0,-0.00218191643868
2025-10-29,rolling_hedge_all_20,20,0.5137067821158525,1,0.0070474978336221
2025-10-30,rolling_hedge_all_20,20,0.49102872557467614,0,-0.0073275833092442
2025-10-31,rolling_hedge_all_20,20,0.5409901311011458,0,-0.0080541252466513
2025-11-03,rolling_hedge_all_20,20,0.5508828938971535,1,0.005494855605481
2025-11-04,rolling_hedge_all_20,20,0.548929035572312,0,-0.0041078621237006
2025-11-05,rolling_hedge_all_20,20,0.5251531788712437,1,0.0022882763587366
2025-11-06,rolling_hedge_all_20,20,0.5061100405804728,1,0.0097025935391288
2025-11-07,rolling_hedge_all_20,20,0.5414666256297016,0,-0.0025460606423538
2025-11-10,rolling_hedge_all_20,20,0.5384289820775804,1,0.0052634659777124
2025-11-11,rolling_hedge_all_20,20,0.5410165250695063,0,-0.0039414253282925
2025-11-12,rolling_hedge_all_20,20,0.507619773600578,0,-0.0006540490331915
2025-11-13,rolling_hedge_all_20,20,0.4690493700382462,1,0.0073399931002415
2025-11-14,rolling_hedge_all_20,20,0.5478452810785612,0,-0.009680851301439
2025-11-17,rolling_hedge_all_20,20,0.5664088433986043,0,-0.0046252442054764
2025-11-18,rolling_hedge_all_20,20,0.5455363222092304,0,-0.0081122145197611
2025-11-19,rolling_hedge_all_20,20,0.5281069826673358,1,0.0017587129135316
2025-11-20,rolling_hedge_all_20,20,0.456371483578586,0,-0.0039756842479189
2025-11-21,rolling_hedge_all_20,20,0.5334323454940538,0,-0.0244616516041129
2025-11-24,rolling_hedge_all_20,20,0.578105356497546,1,0.0004889317584255
2025-11-25,rolling_hedge_all_20,20,0.5066831200019776,1,0.0086679771453355
2025-11-26,rolling_hedge_all_20,20,0.470706461294933,0,-0.0015087765628266
2025-11-27,rolling_hedge_all_20,20,0.44595619386509,1,0.0028660643489026
2025-11-28,rolling_hedge_all_20,20,0.5234856302083616,1,0.0034415764210855
2025-12-01,rolling_hedge_all_20,20,0.5157210277327634,1,0.006534492140608
2025-12-02,rolling_hedge_all_20,20,0.5130801292956639,0,-0.0041629982171718
2025-12-03,rolling_hedge_all_20,20,0.4950162717616513,0,-0.0050573259389098
2025-12-04,rolling_hedge_all_20,20,0.4508607354957885,0,-0.0005691077875192
2025-12-05,rolling_hedge_all_20,20,0.4885932579387614,1,0.0069701864882876
2025-12-08,rolling_hedge_all_20,20,0.4879618352873244,1,0.0054499222098549
2025-12-09,rolling_hedge_all_20,20,0.5138050169806953,0,-0.0037094063879464
2025-12-10,rolling_hedge_all_20,20,0.4825430112044464,0,-0.0023087221404559
2025-12-11,rolling_hedge_all_20,20,0.444788143790816,0,-0.0069678317834449
2025-12-12,rolling_hedge_all_20,20,0.4961728868768299,1,0.0041380542470306
2025-12-15,rolling_hedge_all_20,20,0.5001975711760529,0,-0.0055086382132112
2025-12-16,rolling_hedge_all_20,20,0.5324508508176093,0,-0.0111452638251918
2025-12-17,rolling_hedge_all_20,20,0.5046758554160011,1,0.011887120203555
2025-12-18,rolling_hedge_all_20,20,0.4616881167103668,1,0.0015743055150043
2025-12-19,rolling_hedge_all_20,20,0.5088714896486115,1,0.0036314893491875
2025-12-22,rolling_hedge_all_20,20,0.5384428496738467,1,0.006918483424017
2025-12-23,rolling_hedge_all_20,20,0.5218703628764879,1,0.0006675407238132
2025-12-24,rolling_hedge_all_20,20,0.5126680098121378,1,0.005349008247238
2025-12-25,rolling_hedge_all_20,20,0.48088036810760226,1,0.0047384549957154
2025-12-26,rolling_hedge_all_20,20,0.519526173988649,1,0.0010248455597139
2025-12-29,rolling_hedge_all_20,20,0.5358692315924019,1,0.0004039176734544
2025-12-30,rolling_hedge_all_20,20,0.5502297514022707,0,-4.135899608603832e-05
2025-12-31,rolling_hedge_all_20,20,0.506272242545635,1,0.0009391906819371
2026-01-05,rolling_hedge_all_20,20,0.5465799910141012,1,0.013751373197206
2026-01-06,rolling_hedge_all_20,20,0.5614126846103835,1,0.0149748335805113
2026-01-07,rolling_hedge_all_20,20,0.5723522537200979,1,0.0005154680829755
2026-01-08,rolling_hedge_all_20,20,0.5097287980277809,0,-0.0006835917422705
2026-01-09,rolling_hedge_all_20,20,0.5545015107612289,1,0.0091714897382524
2026-01-12,rolling_hedge_all_20,20,0.5588595411050363,1,0.0108874664901152
2026-01-13,rolling_hedge_all_20,20,0.584978129330372,0,-0.0063688288466077
2026-01-14,rolling_hedge_all_20,20,0.5602258089640565,0,-0.0030603376519386
2026-01-15,rolling_hedge_all_20,20,0.5269007240657895,0,-0.0032699214486925
2026-01-16,rolling_hedge_all_20,20,0.560185427356646,0,-0.0025988419494135
2026-01-19,rolling_hedge_all_20,20,0.5687981893705412,1,0.0029466739055656
2026-01-20,rolling_hedge_all_20,20,0.5799666161740583,0,-8.531842489056807e-05
2026-01-21,rolling_hedge_all_20,20,0.5369724999197375,1,0.0008000196419284
2026-01-22,rolling_hedge_all_20,20,0.5041070163973467,1,0.0013689779302104
2026-01-23,rolling_hedge_all_20,20,0.553351304738565,1,0.0032959974540189
2026-01-26,rolling_hedge_all_20,20,0.5542837755243817,0,-0.0008604591113892
2026-01-27,rolling_hedge_all_20,20,0.5653595944376407,1,0.0017661983180103
2026-01-28,rolling_hedge_all_20,20,0.5609066780223145,1,0.002737744643354
2026-01-29,rolling_hedge_all_20,20,0.5006221344480161,1,0.0016252982845115
2026-01-30,rolling_hedge_all_20,20,0.558249408053485,0,-0.009628942865354
2026-02-02,rolling_hedge_all_20,20,0.5966964342608214,0,-0.0248186718239279
2026-02-03,rolling_hedge_all_20,20,0.5783981006187968,1,0.0129470340006563
2026-02-04,rolling_hedge_all_20,20,0.5086810833480121,1,0.0084725220749222
2026-02-05,rolling_hedge_all_20,20,0.4973095549309859,0,-0.0064075342949957
2026-02-06,rolling_hedge_all_20,20,0.5463655540996517,0,-0.002535380381887
2026-02-09,rolling_hedge_all_20,20,0.5375888035609997,1,0.0141448348244273
2026-02-10,rolling_hedge_all_20,20,0.5369712096421206,1,0.0012813205629755
2026-02-11,rolling_hedge_all_20,20,0.505059014120006,1,0.0008749209434322
2026-02-12,rolling_hedge_all_20,20,0.4914857734920594,1,0.0004920153388747
2026-02-13,rolling_hedge_all_20,20,0.5592387113012588,0,-0.0125652573355994
2026-02-24,rolling_hedge_all_20,20,0.5572657918835122,1,0.0086563861057848
2026-02-25,rolling_hedge_all_20,20,0.5011073003537156,1,0.0072429044576334
2026-02-26,rolling_hedge_all_20,20,0.49061639462519646,0,-0.0001446748444925
2026-02-27,rolling_hedge_all_20,20,0.5591577043552391,1,0.0039190851561181
2026-03-02,rolling_hedge_all_20,20,0.540223778744845,1,0.0047344604050754
2026-03-03,rolling_hedge_all_20,20,0.5199269150286967,0,-0.0143248527049381
2026-03-04,rolling_hedge_all_20,20,0.5378318578094853,0,-0.0097514332923567
2026-03-05,rolling_hedge_all_20,20,0.5023759177800169,1,0.0063914675267986
2026-03-06,rolling_hedge_all_20,20,0.5065349124787359,1,0.0038035159217313
2026-03-09,rolling_hedge_all_20,20,0.5051928748561404,0,-0.0066902769365361
2026-03-10,rolling_hedge_all_20,20,0.5424173872229011,1,0.0064775636002716
2026-03-11,rolling_hedge_all_20,20,0.507423623883928,1,0.002496884654358
2026-03-12,rolling_hedge_all_20,20,0.4708810698501291,0,-0.0010475553855596
2026-03-13,rolling_hedge_all_20,20,0.5278020948460471,0,-0.0081504384850656
2026-03-16,rolling_hedge_all_20,20,0.5676143635997303,0,-0.0026036217274345
2026-03-17,rolling_hedge_all_20,20,0.5275954183447773,0,-0.0085387582115684
2026-03-18,rolling_hedge_all_20,20,0.5056882297983787,1,0.0032289630354473
2026-03-19,rolling_hedge_all_20,20,0.46364479312660434,0,-0.0138892990964275
2026-03-20,rolling_hedge_all_20,20,0.5405515054854644,0,-0.0123545133072028
2026-03-23,rolling_hedge_all_20,20,0.5303820436980193,0,-0.0363325939783976
2026-03-24,rolling_hedge_all_20,20,0.5703849557617656,1,0.017831616483749
2026-03-25,rolling_hedge_all_20,20,0.4663457221847567,1,0.0130261150960508
2026-03-26,rolling_hedge_all_20,20,0.4489427390057152,0,-0.0108737949020281
2026-03-27,rolling_hedge_all_20,20,0.5217446511525005,1,0.0063356821297766
2026-03-30,rolling_hedge_all_20,20,0.5046781785550531,1,0.0024434528341803
2026-03-31,rolling_hedge_all_20,20,0.49375725992590463,0,-0.0080101200855302
2026-04-01,rolling_hedge_all_20,20,0.4949904991865165,1,0.0145665531220153
2026-04-02,rolling_hedge_all_20,20,0.4545420673934273,0,-0.0074120842273319
2026-04-03,rolling_hedge_all_20,20,0.5241759223989187,0,-0.0099987625293898
2026-04-07,rolling_hedge_all_20,20,0.49834886887457186,1,0.0025947804913124
2026-04-08,rolling_hedge_all_20,20,0.4576959702720966,1,0.0269482142788288
2026-04-09,rolling_hedge_all_20,20,0.4452731672119064,0,-0.0072157733245423
2026-04-10,rolling_hedge_all_20,20,0.5050239800145445,1,0.0050562620724119
2026-04-13,rolling_hedge_all_20,20,0.5046314316513849,1,0.0005852655080935
2026-04-14,rolling_hedge_all_20,20,0.5110293241203359,1,0.0095443014743674
2026-04-15,rolling_hedge_all_20,20,0.46274231833006985,1,0.0001450345773359
2026-04-16,rolling_hedge_all_20,20,0.4458420853755359,1,0.0070363849910981
2026-04-17,rolling_hedge_all_20,20,0.5228804910762364,0,-0.0010163857057999
2026-04-20,rolling_hedge_all_20,20,0.5235940276645139,1,0.0075780743812361
2026-04-21,rolling_hedge_all_20,20,0.5164665729746333,1,0.0007226624747345
2026-04-22,rolling_hedge_all_20,20,0.4977183351019811,1,0.0051849695856405
2026-04-23,rolling_hedge_all_20,20,0.49165415931261897,0,-0.0031678477095203
2026-04-24,rolling_hedge_all_20,20,0.5431147069637502,0,-0.0032614670494105
2026-04-27,rolling_hedge_all_20,20,0.5446409247232427,1,0.0015794504767272
2026-04-28,rolling_hedge_all_20,20,0.5390669560927192,0,-0.0018860379840757
2026-04-29,rolling_hedge_all_20,20,0.5098326095196495,1,0.0070800613047936
2026-04-30,rolling_hedge_all_20,20,0.5064821464437266,1,0.0011308543318415
2026-05-06,rolling_hedge_all_20,20,0.5117103556758595,1,0.0116763481178623
2026-05-07,rolling_hedge_all_20,20,0.5164302244759508,1,0.0047877805111036
2026-05-08,rolling_hedge_all_20,20,0.5649749511565791,0,-3.349208581993057e-05
2026-05-11,rolling_hedge_all_20,20,0.5635402184960492,1,0.0107821812307891
2026-05-12,rolling_hedge_all_20,20,0.5755799784139214,0,-0.0024927686749959
2026-05-13,rolling_hedge_all_20,20,0.5433970263452917,1,0.0066634412855273
2026-05-14,rolling_hedge_all_20,20,0.5268139038227607,0,-0.0152393406641067
2026-05-15,rolling_hedge_all_20,20,0.5739688944924679,0,-0.0101794721677159
2026-05-18,rolling_hedge_all_20,20,0.5571869431832829,0,-0.0009336485636538
2026-05-19,rolling_hedge_all_20,20,0.5363222493961207,1,0.0091999860584266
2026-05-20,rolling_hedge_all_20,20,0.5221872155440139,0,-0.0017635047336177
2026-05-21,rolling_hedge_all_20,20,0.48695095923923776,0,-0.0203998620916658
2026-05-22,rolling_hedge_all_20,20,0.5633218511803482,1,0.008736958514224
2026-05-25,rolling_hedge_all_20,20,0.5305562475952521,1,0.009645019329427
2026-05-26,rolling_hedge_all_20,20,0.5037099590001053,0,-0.0017329031739149
2026-05-27,rolling_hedge_all_20,20,0.5035741425426157,0,-0.0124587099882205
2026-05-28,rolling_hedge_all_20,20,0.5032826071935941,1,0.0011991517753873
2026-05-29,rolling_hedge_all_20,20,0.5116827021063416,0,-0.0073358551479079
