date,target,same_session_return,market_baseline_prob,rich_calendar_prob,cycle_prob,ziping_prob,qimen_prob,meihua_prob,liuyao_hash_prob
2025-03-24,1,0.0015445055041396483,0.5397651329040795,0.541484157350891,0.5598715267879755,0.5189397773679296,0.5467514692044178,0.5559409230338949,0.581844792909989
2025-03-25,0,-1.5430138859295894e-05,0.5152708674350279,0.46446590136476273,0.46647399250457483,0.44819402112165535,0.43087842736124443,0.4886261905775932,0.4618609565817784
2025-03-26,0,-0.0003795279254213968,0.48630459655526553,0.4700502605390531,0.47452324387072825,0.4362307479702092,0.44168114102455325,0.4640468837493815,0.45268088752249214
2025-03-27,1,0.0014996896426124895,0.4548163490419088,0.4420965819111677,0.4519012200859136,0.3984445645289736,0.44726181107631147,0.4653873458369205,0.4873260734787878
2025-03-28,0,-0.006651947136553482,0.5088939022187258,0.4775237348636726,0.497446363170496,0.4136205222469904,0.4561632027149959,0.4499729948875638,0.48099687695546695
2025-03-31,0,-0.004643263061247405,0.5287348198383296,0.5378798926046987,0.5517998421599867,0.5139157851673141,0.5805587297740219,0.5605298044296664,0.5372709105004014
2025-04-01,1,0.0038039467033761376,0.5362846951312207,0.6203683757999495,0.6415850726532708,0.6059402678824913,0.6412386469329059,0.593149204613226,0.5956067385592784
2025-04-02,1,0.0005053106899193249,0.4983659887403291,0.5640905481876634,0.5979779714723065,0.5624840769075168,0.5572045662465005,0.5306493636263666,0.570446015127261
2025-04-03,0,-0.002423490213953161,0.4600119274341779,0.5379549271350271,0.5759451301995877,0.5168020479958794,0.5723222220903822,0.5029890050156338,0.54669168242267
2025-04-07,0,-0.07343848369004502,0.5271385980205779,0.5653460211297263,0.5380488823475857,0.5187774187092915,0.5832430986130374,0.5927125203856989,0.5659828023636565
2025-04-08,1,0.01581521009011233,0.648419185404064,0.6600840961254417,0.6609048130795974,0.6809545862019736,0.6596624500367696,0.681994664591898,0.6445988042457973
2025-04-09,1,0.013117265062474015,0.4476730045287097,0.462900015399079,0.44104679299662913,0.4300027767915116,0.4521645961036346,0.4471585659470163,0.4682913419525631
2025-04-10,1,0.011556383970177109,0.4337914639882071,0.4452508367372058,0.42071165307383973,0.44678452386183143,0.4699365479189165,0.4731018938968703,0.4177529247493798
2025-04-11,1,0.0045256322204911825,0.4813128276020554,0.4908481456188402,0.49217885246130083,0.49589696144567647,0.46559366288626325,0.4794784867244318,0.4661527517130788
2025-04-14,1,0.007590882294539636,0.5034987699406203,0.4917310937474868,0.4901653605705807,0.4978221284700221,0.5091739606107096,0.45305291096361955,0.5361978138485493
2025-04-15,1,0.0014876756462531837,0.502925003322599,0.47180360023065093,0.4574983816241051,0.4708058888151337,0.43688038166553234,0.46475641280009183,0.46497307325926607
2025-04-16,1,0.0025528956177229833,0.4707444343041821,0.44832475683040646,0.45864694621132085,0.42878099558852273,0.449483106338867,0.505148857049954,0.45507487737183416
2025-04-17,1,0.0013238689574248674,0.4412909208219504,0.411851216086744,0.40120807309345946,0.36362877090615287,0.4085521164189491,0.3884004879633868,0.38619709379633943
2025-04-18,0,-0.0011008001911996246,0.49735864193467527,0.4873311196620371,0.4906381707101946,0.49425288803591805,0.5181670290002854,0.5055931168182719,0.46328885281054005
2025-04-21,1,0.004487400548717879,0.4927750316654182,0.48107349747280187,0.46817627912928067,0.4851073361174674,0.5183144772510744,0.49465714332929256,0.49643960911533347
2025-04-22,1,0.0025286850655368287,0.484008071275518,0.43678520372486007,0.43547329256579315,0.46691614741123705,0.4300987596136778,0.45897487724202723,0.43066808838312703
2025-04-23,0,-0.0010309850088960903,0.4634875538289764,0.4077622114147661,0.3989932230413714,0.4382206975051244,0.3931240035362143,0.4015799776041763,0.380831766275387
2025-04-24,1,0.00028303990316569383,0.43599401902187457,0.40552192459986586,0.39251081724198905,0.4314980912118684,0.43764152364636666,0.4276590694636882,0.4168899602507513
2025-04-25,0,-0.0006757068233045338,0.49204585232244397,0.41104378444383133,0.3973119739331566,0.40030381375135476,0.3954653719712474,0.38177171027060874,0.41697486905610975
2025-04-28,0,-0.0020166552354130562,0.48996773268415716,0.44430736147950356,0.4145500098603399,0.44905613143057366,0.4387942170649598,0.4390381303698864,0.4540887854503082
2025-04-29,0,-0.000535212252711359,0.5008000533375143,0.46464413687995937,0.4464664172493621,0.42619483991083024,0.4802202794771214,0.4872584579089837,0.4467915595720894
2025-04-30,0,-0.002319683690560792,0.47665455048809074,0.4554899733036533,0.4234485724892867,0.45496762187650897,0.45353784680302694,0.4260368124279763,0.4502848866473021
2025-05-06,1,0.011309133704438867,0.5049196543347366,0.4996364424088276,0.4952293031955331,0.5021410869097737,0.5116877014343241,0.5288831982744601,0.4951917401444815
2025-05-07,1,0.008006660808403954,0.4893607500505909,0.5182397039610113,0.4963360070631013,0.4907125852619404,0.5213450348789379,0.5457682353150753,0.5294126018774179
2025-05-08,1,0.002791485237078728,0.4581654802684023,0.46137159399369165,0.4741205925752196,0.4340503555716114,0.467610456328169,0.4440295604108889,0.45447172487109117
2025-05-09,0,-0.0029824021269716505,0.5671726948207605,0.5778926151473681,0.5830123765776554,0.5611043963244229,0.570531143168585,0.6054267031141286,0.5684041572257167
2025-05-12,1,0.008152605671037039,0.5547832140001847,0.5444370712673057,0.5425898899099623,0.558790821264425,0.5633127503595495,0.5609142408414852,0.5280317588694127
2025-05-13,1,0.0016698102987464658,0.5517694485884103,0.5383225271966137,0.5355134511813284,0.5688705613914414,0.5445675963260327,0.49814752990407507,0.5306842010211854
2025-05-14,1,0.008615736720010814,0.5197236397517919,0.5078438462154171,0.5018005452203897,0.5500910063209988,0.5186200402322534,0.5009737730974286,0.5011351892255947
2025-05-15,0,-0.006794169593660082,0.516527542169343,0.48735209686604763,0.48331064159413145,0.4976210279569811,0.4716066206074728,0.5434062078729163,0.4934222663531607
2025-05-16,0,-0.003951407069466284,0.5601041235622477,0.5421185500053091,0.5209021927728571,0.5439137606583749,0.5352549462195865,0.5169495501437681,0.560219656641602
2025-05-19,1,3.593210554431181e-05,0.541656207575535,0.5467358852429856,0.5540535854414093,0.5310618961138585,0.5802041429882729,0.5094672692249473,0.5097102820646173
2025-05-20,1,0.0038291558069987186,0.5292804823683884,0.5088292832883281,0.5379431386991346,0.5317890353822157,0.4890215682176594,0.5220698630015447,0.5078767554955586
2025-05-21,1,0.002099111427437128,0.510895303019125,0.516187551572557,0.5239962490274582,0.5165496063802549,0.5693240203234706,0.538985666211716,0.5058702100672778
2025-05-22,0,-0.00218002617802604,0.489643504798592,0.4612689787254528,0.4681821621352106,0.47560331866779937,0.46560893323161734,0.4536489886462555,0.45879663950344685
2025-05-23,0,-0.009412787273137657,0.5400705657199125,0.5052817213011426,0.514916051739116,0.5362578444613192,0.4909517905787987,0.5276755202539647,0.5220648697375563
2025-05-26,0,-0.0004578344341668039,0.5478844258600675,0.5518902251493207,0.5536471454561748,0.5645363759632653,0.5298713421446564,0.5163698002960403,0.5530200144251458
2025-05-27,0,-0.0018381523580907055,0.5199127640517226,0.5301011664278195,0.5342026917386877,0.5016951486861588,0.5130445131083519,0.5515249254119641,0.5207507527330599
2025-05-28,0,-0.00022600141827122666,0.49438545524178845,0.4877699372439057,0.49193738162322564,0.460541826878261,0.4750797932110953,0.45780095300095963,0.48167426054252754
2025-05-29,1,0.007040263095176913,0.46716627031298325,0.47130092871361506,0.46677853791793694,0.4545927919238538,0.47833559430100386,0.43681130096109166,0.45924831227263224
2025-05-30,0,-0.004744836099643046,0.5369040575271847,0.5559924670014084,0.5606178356772861,0.5678513768433311,0.5554190404272356,0.522171661994144,0.5423397732957659
2025-06-03,1,0.0043283215140192954,0.535213655434883,0.5598861092558471,0.578980387120431,0.6024387750670843,0.530212845353669,0.5875446197738596,0.5849108708981895
2025-06-04,1,0.004231737525788315,0.5098064816836756,0.5476257963738019,0.5465277755883822,0.5599261628487809,0.546060158887392,0.5757188191849653,0.5471970400030877
2025-06-05,1,0.002338721931116172,0.4756692144453765,0.47574759183382775,0.46996328223497036,0.47804564377482295,0.5145500436482884,0.4597770611876176,0.49301391685032964
2025-06-06,1,0.0003720340332833416,0.5280461450043453,0.5242887650749732,0.5020406346731786,0.48489019450804527,0.5105349245983654,0.5527941558226356,0.5552055130211524
2025-06-09,1,0.004257747629645037,0.5267536355799951,0.5295167532958689,0.5207532104297876,0.54905860495927,0.5553262450119415,0.5463481884281257,0.5253579298640532
2025-06-10,0,-0.00439911852912489,0.5370932824188555,0.5382302824564504,0.5452823606736188,0.5062605216312248,0.5421213168054682,0.49856337940440765,0.5738599520156764
2025-06-11,1,0.005170148096676375,0.5220110839634788,0.5210016669299955,0.520216298065985,0.5428754949260033,0.5229711189995622,0.5142846814431996,0.5108170121671498
2025-06-12,1,0.00010051976359637393,0.48505171646407247,0.4703792574649276,0.4835321719417214,0.5004018259776731,0.49063707967413933,0.5266817833065981,0.46280077903260414
2025-06-13,0,-0.007541751183927303,0.5242811069621643,0.5088473746280361,0.5080209988341479,0.5097602441670006,0.49293345224953233,0.4817831032699093,0.5209513776279125
2025-06-16,1,0.0034743896646605155,0.5506768747545291,0.5509739198320152,0.5330663498896212,0.5128447859282039,0.5421507559914166,0.5154978526558626,0.5414237399179419
2025-06-17,0,-0.0003907069582724798,0.5361140007716276,0.5323451736710064,0.5286409325333824,0.5679528212515008,0.5260772730239307,0.5471964670182031,0.5261945600419213
2025-06-18,1,0.00041447656834647795,0.49546829034030704,0.514055998648499,0.513861157968237,0.4421630433997115,0.4960854667499406,0.5369545559234224,0.5091516485800975
2025-06-19,0,-0.007879169348287252,0.46770600910040433,0.49845473225881476,0.5109174195998158,0.4755823044153453,0.5270386693042417,0.49141824735579953,0.46179359247878177
2025-06-20,0,-0.0006582179989459425,0.5367136443717703,0.5429636910555109,0.5513343166432035,0.5140789406477083,0.5496433534544686,0.5645870239115847,0.5000258926286899
2025-06-23,1,0.006454665994026554,0.515057911284195,0.4817459937120355,0.4885307624785477,0.47998651518946595,0.4708830436058943,0.44831288409839587,0.4862855764577755
2025-06-24,1,0.011528332005552366,0.5322291147797051,0.5248882922718597,0.5286891460138806,0.5431967858196051,0.5191967404977551,0.5328395471865386,0.512851683461807
2025-06-25,1,0.010351503230751957,0.525656360731461,0.46709318649339016,0.45898562591807907,0.4808270240052659,0.47068625763975425,0.4367638950504682,0.4756798042885959
2025-06-26,0,-0.002176231649890892,0.5125884151396013,0.48878233736412346,0.4628382815408447,0.45077176724971674,0.4867432089333805,0.45537434599735493,0.44611319973425306
2025-06-27,0,-0.007025179116548763,0.5539466616501043,0.5365267055160449,0.5065325027481895,0.5720540232127199,0.5319207214688244,0.5041730520902404,0.5540352301309662
2025-06-30,1,0.005898849579773824,0.5515855268275254,0.5561919408615615,0.5466873175086657,0.525409553668596,0.5509128268687351,0.5784945693459187,0.5746147928654948
2025-07-01,1,0.003867407806119161,0.541231509116546,0.5654859865336309,0.5605879035788277,0.5882979059690828,0.5659326102655261,0.5957760977795357,0.5748546484014057
2025-07-02,0,-0.0008546027225242447,0.5088037603736913,0.5147731025949085,0.49178572224957073,0.5528748473144723,0.5362612144281946,0.5440178589314165,0.5490906156553679
2025-07-03,1,0.0018406317949097861,0.48324689290196515,0.5015257918262909,0.5287777811611208,0.5020129568357423,0.4832180821620956,0.4838239898674444,0.5236275065687013
2025-07-04,1,0.0032266722832954287,0.5319322796428192,0.5644489186593219,0.5688600142848526,0.5846977826697338,0.5557521431687812,0.5914115346425366,0.5747061213150921
2025-07-07,1,0.00023269751425480933,0.538460781840194,0.5747783419499959,0.6208422308309189,0.6239695822203486,0.5798455968314931,0.5902281497920728,0.569963210940852
2025-07-08,1,0.007010397258723877,0.5346098203814652,0.5473680407575869,0.5902594855147946,0.5078786405467635,0.5824695204962425,0.5075129986129724,0.5352148520943487
2025-07-09,0,-0.0012651984646064873,0.5246327300690672,0.5432751336380084,0.601315752219764,0.5418840888631629,0.5151094797418204,0.535514159364782,0.5452191275887965
2025-07-10,1,0.004761454888993821,0.49318911443611835,0.5112256756191286,0.5481237178867646,0.4889865543871475,0.5095745056923789,0.5658953151739109,0.49918452148311593
2025-07-11,1,0.00014103841886536905,0.5526941478478787,0.5682589372117092,0.601780835993778,0.5672877896156479,0.5880842316467091,0.5427239479090998,0.5666735777565417
2025-07-14,1,0.002698724309343925,0.552471054258896,0.5555262599695171,0.5798428684559165,0.5522616223595119,0.5443376631506547,0.5197865172773302,0.5604094127787211
2025-07-15,0,-0.004162629806941154,0.5546555830785658,0.5429412273767787,0.5584926856169784,0.5554054420693916,0.5805818890419105,0.5563696253458729,0.5036600334946107
2025-07-16,0,-0.00034864489262331766,0.5311312446172971,0.5291130573829893,0.5645022467820788,0.4910819906271999,0.5432164226978213,0.5525241751498999,0.5281547218721327
2025-07-17,1,0.0037242666984800277,0.4844172826125014,0.4771003841939086,0.5450485995798683,0.5282053669166736,0.4777376570852844,0.4713576064734989,0.4736261853876141
2025-07-18,1,0.005020720388213773,0.5374329332775561,0.5512658840319781,0.5812864353522905,0.5126880322393452,0.5786178744806251,0.572862966063245,0.554055929794655
2025-07-21,1,0.007160311706124967,0.5432315947051757,0.5591281765639159,0.6152675068048681,0.5582823820567251,0.5435790527293901,0.5248897980191713,0.5580148196541905
2025-07-22,1,0.006199802179397418,0.5577123947880276,0.537963313292781,0.5954244832603504,0.5558525070084216,0.5361735272468329,0.5452631283155756,0.5365624133229957
2025-07-23,1,0.0001220036176725614,0.5460198287428192,0.5172011162572463,0.5445712521696252,0.5462129849269638,0.5067521609704992,0.535232171476915,0.5306896337956485
2025-07-24,1,0.006540215247307746,0.5047562257811083,0.5020747082537902,0.5319351786279289,0.49788385253465894,0.49652723526917725,0.5247729712898301,0.5022211279873847
2025-07-25,0,-0.0033480072118603488,0.5674948853624426,0.5152828646225583,0.5507815327827177,0.5229384576512726,0.5155710966183501,0.48532621157870537,0.5192386336260935
2025-07-28,1,0.0011915445416990078,0.5625041181156538,0.5473426699263452,0.5645055760749631,0.5076716045529927,0.49189521781569073,0.5567631546638129,0.5641937443764481
2025-07-29,1,0.0032724308402287683,0.5509043838210946,0.5464597620061216,0.5748094704277215,0.545656552223944,0.572462516009919,0.5638564296882198,0.5733984515380169
2025-07-30,1,0.001663845111146145,0.5226876380171267,0.5334204673043079,0.5566842523664206,0.5142316274438203,0.5405416091810861,0.5549565904730372,0.5321253854421817
2025-07-31,0,-0.011756727642124654,0.49316598208930945,0.4948760307874096,0.5369418890788518,0.5056168752970274,0.4817720699448479,0.5258477252332336,0.5350632094064032
2025-08-01,0,-0.0037098316134968057,0.5660250081203697,0.6176343650864349,0.6534305437042662,0.6359104811100018,0.6450266847249589,0.6470473493794215,0.5953704576137364
2025-08-04,1,0.0065610435196878925,0.5405263404164983,0.5885656408055826,0.6064082941123106,0.602296996631061,0.5667807477586911,0.577414422170495,0.5840164890969044
2025-08-05,1,0.009569088236599077,0.5346990350921496,0.5444209812156814,0.5577323137541862,0.5054380984198694,0.5249150688856353,0.5458621325995304,0.5502727232494066
2025-08-06,1,0.0045325655310513024,0.5123858560742575,0.5168395278082711,0.5544946942782555,0.573835845646264,0.5133382398908869,0.5331303741347482,0.5354464319828911
2025-08-07,1,0.0015608166769629506,0.4892164462387282,0.5274646114536208,0.5539892267860191,0.4883606440462294,0.5256265096300854,0.48762015475774473,0.5068882460884174
2025-08-08,0,-0.001247092110349568,0.5392090075825672,0.5515325826014466,0.5371194303190518,0.5596010460693093,0.532378843250762,0.5439478868009914,0.5697644955337361
2025-08-11,1,0.003416385887924589,0.5395838825636485,0.541201933035627,0.5601310275537369,0.589228642397656,0.5274744966965539,0.5573471337228133,0.5311352159922926
2025-08-12,1,0.005036535512770612,0.5396035865280087,0.524851716331207,0.5215091142300822,0.552661865572157,0.5427255208165747,0.5020020462486302,0.5219129718236438
2025-08-13,1,0.004786522775468427,0.5240179250324841,0.5059778883082671,0.49046694548283826,0.5170994139798101,0.5111439439537542,0.4678316605522357,0.4838806478393363
2025-08-14,0,-0.004621192274122277,0.49830404143981527,0.48094300255551825,0.4778002478955356,0.4890308123065668,0.4657840918754249,0.4953004600109777,0.48505888410940173
2025-08-15,1,0.0082717773056884,0.55175273718329,0.5185342593762412,0.5027891165510912,0.5147793410772123,0.503384550920204,0.542040299898941,0.5303872647438442
2025-08-18,1,0.008454946221986726,0.5559472964017278,0.5675101349333692,0.5652224013632354,0.5854843634223222,0.5442397458473527,0.5387317394314278,0.5472378785827898
2025-08-19,0,-0.00019822817806847137,0.5572727879675128,0.5784171062363411,0.5834792916082583,0.5699080092208867,0.5766296749063223,0.5463615402666148,0.5956260626188887
2025-08-20,1,0.010442445016322965,0.5296961614505645,0.525655210303102,0.541735903028377,0.531092195171385,0.5419153053136815,0.49298595473974505,0.5165618217495681
2025-08-21,1,0.0012981219847008063,0.5193601131007513,0.5398317839522659,0.5485519446041102,0.5875263521327327,0.5481879060506647,0.5492735861978116,0.5424716089512281
2025-08-22,1,0.014494448435323548,0.5501808050725724,0.5367948833844373,0.5502772707601883,0.5549415523942027,0.5219169824967346,0.5554716843494866,0.5436490213062114
2025-08-25,1,0.015108897345598615,0.5773112628727951,0.5242439679343877,0.5205931270110314,0.5220618391374096,0.5008784456361229,0.5319453727773634,0.5590567765787784
2025-08-26,0,-0.003908782710305592,0.582579351393406,0.5627447712993447,0.5542949221286021,0.5933865392769128,0.5829040334709086,0.5802976142402958,0.5448386203749462
2025-08-27,0,-0.017586680943092015,0.5537673806186787,0.5387055979612715,0.5348804549640311,0.5245868549579651,0.5187378051317865,0.5611818780768475,0.5122662851535055
2025-08-28,1,0.011379741339613503,0.5292968854923358,0.4977624516859904,0.48303200735997487,0.5052830520834249,0.5337600555917934,0.5308519293336825,0.5157408191272153
2025-08-29,1,0.003728278484971259,0.5576178785489513,0.5356274039272714,0.5349512920805091,0.5276898436570812,0.5359992914860403,0.5676288672770072,0.5251776966537818
2025-09-01,1,0.004562813137729105,0.5356186023842531,0.5855097067679649,0.6246219570267879,0.6043382042209422,0.6091265312089147,0.5761424511453637,0.6076020401224334
2025-09-02,0,-0.004488934416712165,0.5440805050921396,0.574156550913493,0.5924445831665506,0.5834815100544093,0.585902788882881,0.575444186952033,0.5988593949590969
2025-09-03,0,-0.011553774843946596,0.5231492248129639,0.5653170373563207,0.5728038516575441,0.5740045471416825,0.5852396945619661,0.580394001949421,0.5815245876465392
2025-09-04,0,-0.012503025390730893,0.4920526743534163,0.5483511590214684,0.5496153623398197,0.5464235239936541,0.5581244820280082,0.5088426125537371,0.5465886523977483
2025-09-05,1,0.01238436953314448,0.5354757610520396,0.5524556278553753,0.5841827702986293,0.5845171902406344,0.5698337919588075,0.5454779541185473,0.5910545731320401
2025-09-08,1,0.003757887839887175,0.5287132242030513,0.5347485727693768,0.5093025058652881,0.4698262622922077,0.5479378893122604,0.5497268670885268,0.5415409803212209
2025-09-09,0,-0.005108390967902721,0.5221677720746493,0.5337056455588162,0.5154967351441123,0.5652358825401889,0.5220888673373625,0.5107618091589882,0.5200532899393857
2025-09-10,1,0.00129462095368571,0.5037849175819891,0.5150767654493846,0.4902352557368603,0.5369105498826596,0.5100743319172452,0.47621164961514384,0.5292317210857311
2025-09-11,1,0.016548883183844953,0.4494181166301364,0.4581796681080794,0.43237947832158263,0.49991369106778905,0.4795846287881116,0.47122383209569046,0.44998981928418036
