date,router_id,prob_up,target,same_session_return
2025-04-30,hedge_all_v1,0.4623064859539275,0,-0.0023196836905607
2025-05-06,hedge_all_v1,0.511317723797954,1,0.0113091337044388
2025-05-07,hedge_all_v1,0.48791025746630207,1,0.0080066608084039
2025-05-08,hedge_all_v1,0.4524948094227645,1,0.0027914852370787
2025-05-09,hedge_all_v1,0.5665252413904038,0,-0.0029824021269716
2025-05-12,hedge_all_v1,0.55864549019215,1,0.008152605671037
2025-05-13,hedge_all_v1,0.5486163976811494,1,0.0016698102987464
2025-05-14,hedge_all_v1,0.5242432205125827,1,0.0086157367200108
2025-05-15,hedge_all_v1,0.523878469488886,0,-0.00679416959366
2025-05-16,hedge_all_v1,0.5550117150835241,0,-0.0039514070694662
2025-05-19,hedge_all_v1,0.5347143137236662,1,3.593210554431181e-05
2025-05-20,hedge_all_v1,0.5366135745919015,1,0.0038291558069987
2025-05-21,hedge_all_v1,0.522443772217826,1,0.0020991114274371
2025-05-22,hedge_all_v1,0.4917140786458408,0,-0.002180026178026
2025-05-23,hedge_all_v1,0.5497759849629169,0,-0.0094127872731376
2025-05-26,hedge_all_v1,0.5394647595844358,0,-0.0004578344341668
2025-05-27,hedge_all_v1,0.5122802336625372,0,-0.0018381523580907
2025-05-28,hedge_all_v1,0.4801196202726907,0,-0.0002260014182712
2025-05-29,hedge_all_v1,0.45587677042025215,1,0.0070402630951769
2025-05-30,hedge_all_v1,0.5306500071120134,0,-0.004744836099643
2025-06-03,hedge_all_v1,0.54901766807168,1,0.0043283215140192
2025-06-04,hedge_all_v1,0.51611639413303,1,0.0042317375257883
2025-06-05,hedge_all_v1,0.48312720285744604,1,0.0023387219311161
2025-06-06,hedge_all_v1,0.5263295284956002,1,0.0003720340332833
2025-06-09,hedge_all_v1,0.535335092432374,1,0.004257747629645
2025-06-10,hedge_all_v1,0.532252767165743,0,-0.0043991185291248
2025-06-11,hedge_all_v1,0.5220404747315915,1,0.0051701480966763
2025-06-12,hedge_all_v1,0.5027656582915009,1,0.0001005197635963
2025-06-13,hedge_all_v1,0.5189529574018307,0,-0.0075417511839273
2025-06-16,hedge_all_v1,0.5327728928235,1,0.0034743896646605
2025-06-17,hedge_all_v1,0.5426197744650582,0,-0.0003907069582724
2025-06-18,hedge_all_v1,0.4846734216840401,1,0.0004144765683464
2025-06-19,hedge_all_v1,0.46654180927138883,0,-0.0078791693482872
2025-06-20,hedge_all_v1,0.5335775828726423,0,-0.0006582179989459
2025-06-23,hedge_all_v1,0.5086599053953577,1,0.0064546659940265
2025-06-24,hedge_all_v1,0.5330433692301267,1,0.0115283320055523
2025-06-25,hedge_all_v1,0.5216379313503631,1,0.0103515032307519
2025-06-26,hedge_all_v1,0.48705938653787173,0,-0.0021762316498908
2025-06-27,hedge_all_v1,0.5497183779916461,0,-0.0070251791165487
2025-06-30,hedge_all_v1,0.548166938492771,1,0.0058988495797738
2025-07-01,hedge_all_v1,0.5490425655329362,1,0.0038674078061191
2025-07-02,hedge_all_v1,0.523600602971559,0,-0.0008546027225242
2025-07-03,hedge_all_v1,0.48541699117737064,1,0.0018406317949097
2025-07-04,hedge_all_v1,0.5411806562118834,1,0.0032266722832954
2025-07-07,hedge_all_v1,0.558722180913502,1,0.0002326975142548
2025-07-08,hedge_all_v1,0.533906819184548,1,0.0070103972587238
2025-07-09,hedge_all_v1,0.5284691954007577,0,-0.0012651984646064
2025-07-10,hedge_all_v1,0.5030929190999885,1,0.0047614548889938
2025-07-11,hedge_all_v1,0.5574628787368149,1,0.0001410384188653
2025-07-14,hedge_all_v1,0.5488142101292645,1,0.0026987243093439
2025-07-15,hedge_all_v1,0.5628377739668058,0,-0.0041626298069411
2025-07-16,hedge_all_v1,0.537703328935542,0,-0.0003486448926233
2025-07-17,hedge_all_v1,0.5038272336452471,1,0.00372426669848
2025-07-18,hedge_all_v1,0.5457182576622864,1,0.0050207203882137
2025-07-21,hedge_all_v1,0.5453703163319358,1,0.0071603117061249
2025-07-22,hedge_all_v1,0.5718306591662016,1,0.0061998021793974
2025-07-23,hedge_all_v1,0.558735893030269,1,0.0001220036176725
2025-07-24,hedge_all_v1,0.5106179691132149,1,0.0065402152473077
2025-07-25,hedge_all_v1,0.5700334723499771,0,-0.0033480072118603
2025-07-28,hedge_all_v1,0.5506501009689321,1,0.001191544541699
2025-07-29,hedge_all_v1,0.5649333746004953,1,0.0032724308402287
2025-07-30,hedge_all_v1,0.5259169934293555,1,0.0016638451111461
2025-07-31,hedge_all_v1,0.5101087566665459,0,-0.0117567276421246
2025-08-01,hedge_all_v1,0.5822363416739571,0,-0.0037098316134968
2025-08-04,hedge_all_v1,0.5428207669635631,1,0.0065610435196878
2025-08-05,hedge_all_v1,0.5318163588891334,1,0.009569088236599
2025-08-06,hedge_all_v1,0.5356880440949161,1,0.0045325655310513
2025-08-07,hedge_all_v1,0.4795311972876779,1,0.0015608166769629
2025-08-08,hedge_all_v1,0.5361360650427691,0,-0.0012470921103495
2025-08-11,hedge_all_v1,0.5484290484056407,1,0.0034163858879245
2025-08-12,hedge_all_v1,0.5404668311797924,1,0.0050365355127706
2025-08-13,hedge_all_v1,0.5121933682737475,1,0.0047865227754684
2025-08-14,hedge_all_v1,0.4962631730539288,0,-0.0046211922741222
2025-08-15,hedge_all_v1,0.5494277938378639,1,0.0082717773056884
2025-08-18,hedge_all_v1,0.5455786669631938,1,0.0084549462219867
2025-08-19,hedge_all_v1,0.5546832087140068,0,-0.0001982281780684
2025-08-20,hedge_all_v1,0.5298648000825522,1,0.0104424450163229
2025-08-21,hedge_all_v1,0.5319720172850597,1,0.0012981219847008
2025-08-22,hedge_all_v1,0.5571240337400193,1,0.0144944484353235
2025-08-25,hedge_all_v1,0.5789501667700525,1,0.0151088973455986
2025-08-26,hedge_all_v1,0.5888071396299168,0,-0.0039087827103055
2025-08-27,hedge_all_v1,0.5448325938423474,0,-0.017586680943092
2025-08-28,hedge_all_v1,0.5403617803750486,1,0.0113797413396135
2025-08-29,hedge_all_v1,0.5571209027208662,1,0.0037282784849712
2025-09-01,hedge_all_v1,0.55336195742695,1,0.0045628131377291
2025-09-02,hedge_all_v1,0.5571080094186275,0,-0.0044889344167121
2025-09-03,hedge_all_v1,0.5362434699082451,0,-0.0115537748439465
2025-09-04,hedge_all_v1,0.491134539947985,0,-0.0125030253907308
2025-09-05,hedge_all_v1,0.5580017023252795,1,0.0123843695331444
2025-09-08,hedge_all_v1,0.5176587005050584,1,0.0037578878398871
2025-09-09,hedge_all_v1,0.5146187454939763,0,-0.0051083909679027
2025-09-10,hedge_all_v1,0.4967439130797704,1,0.0012946209536857
2025-09-11,hedge_all_v1,0.45400450081313315,1,0.0165488831838449
2025-09-12,hedge_all_v1,0.5184334104283395,0,-0.0012156449975989
2025-09-15,hedge_all_v1,0.518323811658909,0,-0.0026078657613113
2025-09-16,hedge_all_v1,0.5024281521296218,1,0.0003525446418395
2025-09-17,hedge_all_v1,0.4869782833903495,1,0.0037484479649081
2025-09-18,hedge_all_v1,0.44118061953704374,0,-0.0115276236017419
2025-09-19,hedge_all_v1,0.5451758980430553,0,-0.0030187991823901
2025-09-22,hedge_all_v1,0.5016843113600107,1,0.00222167598713
2025-09-23,hedge_all_v1,0.4931344019427754,0,-0.0017612292403232
2025-09-24,hedge_all_v1,0.4772645500370097,1,0.0083229696326343
2025-09-25,hedge_all_v1,0.4780290573288639,0,-8.822822670073727e-05
2025-09-26,hedge_all_v1,0.49339631593642347,0,-0.0065388074954934
2025-09-29,hedge_all_v1,0.514648913094657,1,0.0089929589201551
2025-09-30,hedge_all_v1,0.5137083271718763,1,0.0052413805244848
2025-10-09,hedge_all_v1,0.4656656868174207,1,0.0131851507310361
2025-10-10,hedge_all_v1,0.5533810101734922,0,-0.0093910175263068
2025-10-13,hedge_all_v1,0.5685866694827076,0,-0.0019312152748196
2025-10-14,hedge_all_v1,0.5517995199053596,0,-0.0062406446892173
2025-10-15,hedge_all_v1,0.5029492786685772,1,0.0121547778928494
2025-10-16,hedge_all_v1,0.47976309738811085,1,0.0010270409819512
2025-10-17,hedge_all_v1,0.5207135895304758,0,-0.0195272083239279
2025-10-20,hedge_all_v1,0.5622809756513997,1,0.0062863385814979
2025-10-21,hedge_all_v1,0.5055831426478801,1,0.0135715455888658
2025-10-22,hedge_all_v1,0.4959440774676825,0,-0.0006572476490757
2025-10-23,hedge_all_v1,0.47205631094663275,1,0.002210662999603
2025-10-24,hedge_all_v1,0.5264735268992612,1,0.0071134838020503
2025-10-27,hedge_all_v1,0.5268491142529734,1,0.0118048903479017
2025-10-28,hedge_all_v1,0.5296828593225569,0,-0.00218191643868
2025-10-29,hedge_all_v1,0.5139347884451156,1,0.0070474978336221
2025-10-30,hedge_all_v1,0.49115610742584825,0,-0.0073275833092442
2025-10-31,hedge_all_v1,0.5411361806236747,0,-0.0080541252466513
2025-11-03,hedge_all_v1,0.5511072029645541,1,0.005494855605481
2025-11-04,hedge_all_v1,0.5489412661115017,0,-0.0041078621237006
2025-11-05,hedge_all_v1,0.5251619251363141,1,0.0022882763587366
2025-11-06,hedge_all_v1,0.5057405235905503,1,0.0097025935391288
2025-11-07,hedge_all_v1,0.5408173810737518,0,-0.0025460606423538
2025-11-10,hedge_all_v1,0.538071597117272,1,0.0052634659777124
2025-11-11,hedge_all_v1,0.5421283680492153,0,-0.0039414253282925
2025-11-12,hedge_all_v1,0.5087640546272552,0,-0.0006540490331915
2025-11-13,hedge_all_v1,0.46992888155161383,1,0.0073399931002415
2025-11-14,hedge_all_v1,0.547568733503286,0,-0.009680851301439
2025-11-17,hedge_all_v1,0.5653954950726664,0,-0.0046252442054764
2025-11-18,hedge_all_v1,0.5454040640173238,0,-0.0081122145197611
2025-11-19,hedge_all_v1,0.5282750552433599,1,0.0017587129135316
2025-11-20,hedge_all_v1,0.4561841273714361,0,-0.0039756842479189
2025-11-21,hedge_all_v1,0.5333700506698731,0,-0.0244616516041129
2025-11-24,hedge_all_v1,0.5779690181198329,1,0.0004889317584255
2025-11-25,hedge_all_v1,0.5065381912004719,1,0.0086679771453355
2025-11-26,hedge_all_v1,0.4710689290583007,0,-0.0015087765628266
2025-11-27,hedge_all_v1,0.4456519160607175,1,0.0028660643489026
2025-11-28,hedge_all_v1,0.5231835500271326,1,0.0034415764210855
2025-12-01,hedge_all_v1,0.515738047006835,1,0.006534492140608
2025-12-02,hedge_all_v1,0.5136117569929485,0,-0.0041629982171718
2025-12-03,hedge_all_v1,0.4949462671701448,0,-0.0050573259389098
2025-12-04,hedge_all_v1,0.45119901282554015,0,-0.0005691077875192
2025-12-05,hedge_all_v1,0.48940334996414997,1,0.0069701864882876
2025-12-08,hedge_all_v1,0.48814789511709117,1,0.0054499222098549
2025-12-09,hedge_all_v1,0.5134713840782485,0,-0.0037094063879464
2025-12-10,hedge_all_v1,0.48300303771181174,0,-0.0023087221404559
2025-12-11,hedge_all_v1,0.44535363272179834,0,-0.0069678317834449
2025-12-12,hedge_all_v1,0.4972658547151258,1,0.0041380542470306
2025-12-15,hedge_all_v1,0.49979308734534317,0,-0.0055086382132112
2025-12-16,hedge_all_v1,0.5322585477896224,0,-0.0111452638251918
2025-12-17,hedge_all_v1,0.5043404536681525,1,0.011887120203555
2025-12-18,hedge_all_v1,0.46193414780376535,1,0.0015743055150043
2025-12-19,hedge_all_v1,0.5084591202364589,1,0.0036314893491875
2025-12-22,hedge_all_v1,0.5380303736805262,1,0.006918483424017
2025-12-23,hedge_all_v1,0.521786286967239,1,0.0006675407238132
2025-12-24,hedge_all_v1,0.5123123369970306,1,0.005349008247238
2025-12-25,hedge_all_v1,0.48147903442058704,1,0.0047384549957154
2025-12-26,hedge_all_v1,0.5195673491891454,1,0.0010248455597139
2025-12-29,hedge_all_v1,0.5363868641225467,1,0.0004039176734544
2025-12-30,hedge_all_v1,0.5491200745753064,0,-4.135899608603832e-05
2025-12-31,hedge_all_v1,0.5067685607331667,1,0.0009391906819371
2026-01-05,hedge_all_v1,0.5463634127432591,1,0.013751373197206
2026-01-06,hedge_all_v1,0.5613814854069296,1,0.0149748335805113
2026-01-07,hedge_all_v1,0.5721240704550677,1,0.0005154680829755
2026-01-08,hedge_all_v1,0.5101053028529711,0,-0.0006835917422705
2026-01-09,hedge_all_v1,0.5550440856904176,1,0.0091714897382524
2026-01-12,hedge_all_v1,0.558238492447747,1,0.0108874664901152
2026-01-13,hedge_all_v1,0.5844526251647437,0,-0.0063688288466077
2026-01-14,hedge_all_v1,0.5593306931046974,0,-0.0030603376519386
2026-01-15,hedge_all_v1,0.5263050335770603,0,-0.0032699214486925
2026-01-16,hedge_all_v1,0.5604440732611627,0,-0.0025988419494135
2026-01-19,hedge_all_v1,0.5682989292950388,1,0.0029466739055656
2026-01-20,hedge_all_v1,0.5793909286614011,0,-8.531842489056807e-05
2026-01-21,hedge_all_v1,0.5372805405433734,1,0.0008000196419284
2026-01-22,hedge_all_v1,0.5035849961272651,1,0.0013689779302104
2026-01-23,hedge_all_v1,0.5535736547540049,1,0.0032959974540189
2026-01-26,hedge_all_v1,0.5549078036026134,0,-0.0008604591113892
2026-01-27,hedge_all_v1,0.5654155752484861,1,0.0017661983180103
2026-01-28,hedge_all_v1,0.5604081225729639,1,0.002737744643354
2026-01-29,hedge_all_v1,0.5011313859099374,1,0.0016252982845115
2026-01-30,hedge_all_v1,0.5581202262444421,0,-0.009628942865354
2026-02-02,hedge_all_v1,0.5966115998608622,0,-0.0248186718239279
2026-02-03,hedge_all_v1,0.5777117452782223,1,0.0129470340006563
2026-02-04,hedge_all_v1,0.508850832912948,1,0.0084725220749222
2026-02-05,hedge_all_v1,0.497283322170265,0,-0.0064075342949957
2026-02-06,hedge_all_v1,0.5469611371681954,0,-0.002535380381887
2026-02-09,hedge_all_v1,0.5375719460614711,1,0.0141448348244273
2026-02-10,hedge_all_v1,0.5365494858949063,1,0.0012813205629755
2026-02-11,hedge_all_v1,0.5044901630135613,1,0.0008749209434322
2026-02-12,hedge_all_v1,0.4908127851913743,1,0.0004920153388747
2026-02-13,hedge_all_v1,0.5593346876786681,0,-0.0125652573355994
2026-02-24,hedge_all_v1,0.5577237313440728,1,0.0086563861057848
2026-02-25,hedge_all_v1,0.5007133821563017,1,0.0072429044576334
2026-02-26,hedge_all_v1,0.4898366704726189,0,-0.0001446748444925
2026-02-27,hedge_all_v1,0.5587195559992795,1,0.0039190851561181
2026-03-02,hedge_all_v1,0.5394096554644676,1,0.0047344604050754
2026-03-03,hedge_all_v1,0.5196567546814845,0,-0.0143248527049381
2026-03-04,hedge_all_v1,0.5381874582337399,0,-0.0097514332923567
2026-03-05,hedge_all_v1,0.5020173059021913,1,0.0063914675267986
2026-03-06,hedge_all_v1,0.5072107997235203,1,0.0038035159217313
2026-03-09,hedge_all_v1,0.5062074534402189,0,-0.0066902769365361
2026-03-10,hedge_all_v1,0.542332824757296,1,0.0064775636002716
2026-03-11,hedge_all_v1,0.5076460906820626,1,0.002496884654358
2026-03-12,hedge_all_v1,0.47182611850210066,0,-0.0010475553855596
2026-03-13,hedge_all_v1,0.5274112406668394,0,-0.0081504384850656
2026-03-16,hedge_all_v1,0.5678857608048503,0,-0.0026036217274345
2026-03-17,hedge_all_v1,0.5279663047168719,0,-0.0085387582115684
2026-03-18,hedge_all_v1,0.507189325640492,1,0.0032289630354473
2026-03-19,hedge_all_v1,0.4633390472885084,0,-0.0138892990964275
2026-03-20,hedge_all_v1,0.5410040670338547,0,-0.0123545133072028
2026-03-23,hedge_all_v1,0.5305334006938537,0,-0.0363325939783976
2026-03-24,hedge_all_v1,0.5713532492816874,1,0.017831616483749
2026-03-25,hedge_all_v1,0.466089587891022,1,0.0130261150960508
2026-03-26,hedge_all_v1,0.4495526434681619,0,-0.0108737949020281
2026-03-27,hedge_all_v1,0.5215990657756091,1,0.0063356821297766
2026-03-30,hedge_all_v1,0.504915084796516,1,0.0024434528341803
2026-03-31,hedge_all_v1,0.4934022501707295,0,-0.0080101200855302
2026-04-01,hedge_all_v1,0.49481829349722434,1,0.0145665531220153
2026-04-02,hedge_all_v1,0.4541830714402683,0,-0.0074120842273319
2026-04-03,hedge_all_v1,0.5238058097511648,0,-0.0099987625293898
2026-04-07,hedge_all_v1,0.49930675407510877,1,0.0025947804913124
2026-04-08,hedge_all_v1,0.45747771337991416,1,0.0269482142788288
2026-04-09,hedge_all_v1,0.4458952176710227,0,-0.0072157733245423
2026-04-10,hedge_all_v1,0.5057013985218152,1,0.0050562620724119
2026-04-13,hedge_all_v1,0.5051405800384102,1,0.0005852655080935
2026-04-14,hedge_all_v1,0.511129485230624,1,0.0095443014743674
2026-04-15,hedge_all_v1,0.4627984256358037,1,0.0001450345773359
2026-04-16,hedge_all_v1,0.4462065451210018,1,0.0070363849910981
2026-04-17,hedge_all_v1,0.5227808284640225,0,-0.0010163857057999
2026-04-20,hedge_all_v1,0.5241776887168001,1,0.0075780743812361
2026-04-21,hedge_all_v1,0.5163249488216624,1,0.0007226624747345
2026-04-22,hedge_all_v1,0.49779272543940467,1,0.0051849695856405
2026-04-23,hedge_all_v1,0.49109548167946787,0,-0.0031678477095203
2026-04-24,hedge_all_v1,0.5430877627176582,0,-0.0032614670494105
2026-04-27,hedge_all_v1,0.5448892942731058,1,0.0015794504767272
2026-04-28,hedge_all_v1,0.5389366202548095,0,-0.0018860379840757
2026-04-29,hedge_all_v1,0.5095236723455109,1,0.0070800613047936
2026-04-30,hedge_all_v1,0.5064601580352263,1,0.0011308543318415
2026-05-06,hedge_all_v1,0.5112578793687852,1,0.0116763481178623
2026-05-07,hedge_all_v1,0.5167483791486586,1,0.0047877805111036
2026-05-08,hedge_all_v1,0.5651156581302882,0,-3.349208581993057e-05
2026-05-11,hedge_all_v1,0.563645200680414,1,0.0107821812307891
2026-05-12,hedge_all_v1,0.5751181663042949,0,-0.0024927686749959
2026-05-13,hedge_all_v1,0.5436031422285719,1,0.0066634412855273
2026-05-14,hedge_all_v1,0.5272077533547751,0,-0.0152393406641067
2026-05-15,hedge_all_v1,0.5737774323172699,0,-0.0101794721677159
2026-05-18,hedge_all_v1,0.5570833960644809,0,-0.0009336485636538
2026-05-19,hedge_all_v1,0.5367061365589196,1,0.0091999860584266
2026-05-20,hedge_all_v1,0.5228186718037796,0,-0.0017635047336177
2026-05-21,hedge_all_v1,0.4862332730403594,0,-0.0203998620916658
2026-05-22,hedge_all_v1,0.562326664000684,1,0.008736958514224
2026-05-25,hedge_all_v1,0.5295888508433715,1,0.009645019329427
2026-05-26,hedge_all_v1,0.5028667016860766,0,-0.0017329031739149
2026-05-27,hedge_all_v1,0.5023380033037025,0,-0.0124587099882205
2026-05-28,hedge_all_v1,0.503673235401466,1,0.0011991517753873
2026-05-29,hedge_all_v1,0.5112138082584792,0,-0.0073358551479079
2026-06-01,hedge_all_v1,0.508759730542959,0,-0.0026616237797614
2026-06-02,hedge_all_v1,0.524381555429024,1,0.0042787364394958
2026-06-03,hedge_all_v1,0.4988900811359691,1,0.002177123419242
2026-06-04,hedge_all_v1,0.4670922603450907,0,-0.0064136059632113
2026-06-05,hedge_all_v1,0.5088861612826623,0,-0.0074042931345974
2026-06-08,hedge_all_v1,0.5192516930495994,0,-0.0169817485555159
2026-06-09,hedge_all_v1,0.5502870548564114,1,0.0128034029931265
2026-06-10,hedge_all_v1,0.4787570306850427,0,-0.0041907406700845
2026-06-11,hedge_all_v1,0.4332920172021719,0,-0.0015553840428766
2026-06-12,hedge_all_v1,0.4885009927096744,1,0.0111607305214553
2026-06-15,hedge_all_v1,0.5071189083919289,1,0.0161128092604438
2026-06-16,hedge_all_v1,0.5311053848791439,0,-0.0011180352264094
2026-06-17,hedge_all_v1,0.49302098255480253,1,0.0039551386009211
2026-06-18,hedge_all_v1,0.45680733240651483,0,-0.0042830268962891
2026-06-22,hedge_all_v1,0.5264656052648798,1,0.017752435471525
2026-06-23,hedge_all_v1,0.5485980589127003,0,-0.0136544980815963
2026-06-24,hedge_all_v1,0.5160491463619117,1,0.001110745273305
2026-06-25,hedge_all_v1,0.4517743224717846,1,0.0023031940397191
2026-06-26,hedge_all_v1,0.5093555317986388,0,-0.0225751593155904
2026-06-29,hedge_all_v1,0.5389434076188051,1,0.0115803156732918
2026-06-30,hedge_all_v1,0.5303889488193388,1,0.0050308033919324
2026-07-01,hedge_all_v1,0.47305481926777154,1,0.0044079750937682
2026-07-02,hedge_all_v1,0.46468053404086296,0,-0.0203141926518165
2026-07-03,hedge_all_v1,0.5535733323772716,1,0.0036583150156965
2026-07-06,hedge_all_v1,0.4988497784747688,0,-0.0005947607145339
2026-07-07,hedge_all_v1,0.49930116068930214,0,-0.012620637537309
2026-07-08,hedge_all_v1,0.5001905168836295,0,-0.0048505915065152
2026-07-09,hedge_all_v1,0.4481089450816649,1,0.0165474655491981
2026-07-10,hedge_all_v1,0.5218456933346868,0,-0.0100148937667159
2026-07-13,hedge_all_v1,0.5359919122630649,0,-0.0206117770000314
2026-07-14,hedge_all_v1,0.5460686936001881,1,0.0136266752925677
2026-07-15,hedge_all_v1,0.4774631220976346,0,-0.0029109234241615
2026-07-16,hedge_all_v1,0.43440663165633664,0,-0.0184966647099361
2026-07-17,hedge_all_v1,0.532438140170485,0,-0.0304599227336195
2026-07-20,hedge_all_v1,0.549491008869918,1,0.0085347176192265
2026-07-21,hedge_all_v1,0.475434071426314,1,0.0179349210450965
2026-07-22,hedge_all_v1,0.4962043706832597,1,0.0006901518411681
2026-07-23,hedge_all_v1,0.440005258076821,1,0.0025195020266177
2026-07-24,hedge_all_v1,0.5038417848836635,0,-0.0161420169382969
2026-07-27,hedge_all_v1,0.5206149382857175,1,0.0115481681863396
2026-07-28,hedge_all_v1,0.4888377103339681,0,-0.0116451910130123
2026-07-29,hedge_all_v1,0.4796762935494623,1,0.0039739701545769
2026-07-30,hedge_all_v1,0.431166956415203,0,-0.0062103154028411
2026-07-31,hedge_all_v1,0.4950216373208387,1,0.0072460511268583
2026-08-03,hedge_all_v1,0.4832544940472006,0,-0.0058970393986632
2026-08-04,hedge_all_v1,0.5097147894342346,1,0.0033131539456376
2026-08-05,hedge_all_v1,0.4761337238789544,1,0.0146888575812635
