date,target,same_session_return,baseline_prob,cycle_prob,ziping_prob,qimen_prob,meihua_prob,liuyao_hash_prob
2025-03-14,1,0.018111910785300056,0.5293240146850923,0.5161201108792302,0.5100273224540274,0.5510432957589607,0.5196220169059731,0.5516624307431278
2025-03-17,1,0.0019204213873005305,0.5468267913439088,0.5357148764722348,0.5464859695308038,0.5604206368364872,0.5063852640608436,0.5344673578963595
2025-03-18,1,0.0010595047647068423,0.5226821559451115,0.5344312291678069,0.46159477476300637,0.5241668220515843,0.5156291206653861,0.5271937104772803
2025-03-19,0,-0.0009709136997672063,0.49519446180928967,0.5407542689842496,0.5032221837158131,0.5028646403181563,0.5518081800216681,0.5228547384243667
2025-03-20,0,-0.005101812995395583,0.46109590050276816,0.4701849262063718,0.4274117061861971,0.45403783909716416,0.43635779959919807,0.4354569315347577
2025-03-21,0,-0.012941529175569677,0.5138114434763875,0.5479168985904732,0.4937219353122891,0.5167033050753668,0.531844340349856,0.4728642266077968
2025-03-24,1,0.0015445055041396483,0.5397651329040742,0.5656717571675158,0.517909299700629,0.5495775616879445,0.5529915180176548,0.5782666026565234
2025-03-25,0,-1.5430138859295894e-05,0.5152708674350225,0.5166059554079947,0.5011844491991437,0.486939741614899,0.5374911821874423,0.5104349196584873
2025-03-26,0,-0.0003795279254213968,0.4863045965552605,0.4898576900249909,0.455150701969794,0.4600162071447636,0.48027607691275004,0.46828304332227866
2025-03-27,1,0.0014996896426124895,0.45481634904190416,0.46302825231129646,0.41227673551514854,0.4612030357695318,0.4780753663744887,0.49939746475074276
2025-03-28,0,-0.006651947136553482,0.5088939022187209,0.529718862198155,0.44903853040031744,0.4924883848929898,0.4788920174536675,0.5117178638379531
2025-03-31,0,-0.004643263061247405,0.5287348198383245,0.5454892546830666,0.5082544282932082,0.5730367984727783,0.5512829840375407,0.5278585459872298
2025-04-01,1,0.0038039467033761376,0.5362846951312151,0.5881169806744049,0.51915136576857,0.5643958688749701,0.5060087032242856,0.5099471461138463
2025-04-02,1,0.0005053106899193249,0.498365988740324,0.5627144276184441,0.4955388131988404,0.49833136674024486,0.46467351524453626,0.5055022584595452
2025-04-03,0,-0.002423490213953161,0.4600119274341734,0.5299904220052043,0.4396117538105011,0.5027680281296522,0.42678346811560625,0.46879899204287845
2025-04-07,0,-0.07343848369004502,0.527138598020573,0.5053061924060605,0.48327827056538036,0.5485830345159283,0.5565933938264094,0.5267540954660868
2025-04-08,1,0.01581521009011233,0.6484191854040575,0.6509508306162988,0.6703192335989213,0.6513603258016835,0.6714668496251629,0.6312684059332763
2025-04-09,1,0.013117265062474015,0.4476730045287047,0.4203027681360886,0.4174202210675806,0.43844123968682897,0.4319714955533697,0.4537969701044715
2025-04-10,1,0.011556383970177109,0.43379146398820323,0.402293084015168,0.43943822097897023,0.46095362997326755,0.464236532218104,0.4094547015552292
2025-04-11,1,0.0045256322204911825,0.4813128276020515,0.47437597281167787,0.4886781325529792,0.4586529494279851,0.471633194840154,0.45840054831610993
2025-04-14,1,0.007590882294539636,0.503498769940617,0.4993908732978175,0.5134317581965987,0.5225818885397883,0.4621377825652831,0.5484918692127669
2025-04-15,1,0.0014876756462531837,0.5029250033225935,0.4849297544781408,0.5060723487890229,0.46860345016693866,0.4951559091465436,0.4960872516334381
2025-04-16,1,0.0025528956177229833,0.4707444343041772,0.48767851372020543,0.45316230532881807,0.4734032932523222,0.5273045309422942,0.4779184529341413
2025-04-17,1,0.0013238689574248674,0.44129092082194554,0.4372621768252542,0.39509798843531185,0.4379697339061117,0.4166413637833132,0.41461307963230376
2025-04-18,0,-0.0011008001911996246,0.4973586419346702,0.5074217920025089,0.506730306070034,0.5288462653708101,0.5149475090762851,0.4737845320106068
2025-04-21,1,0.004487400548717879,0.4927750316654133,0.46409364763361954,0.4994058353417309,0.5240918731927366,0.5055796518018081,0.509556783269883
2025-04-22,1,0.0025286850655368287,0.484008071275513,0.4656097670689646,0.5169103487807066,0.4721255030407554,0.5049231684915843,0.4756424417663848
2025-04-23,0,-0.0010309850088960903,0.46348755382897144,0.43683596547671566,0.49784436360563367,0.4424477334851886,0.4567136688799883,0.4344377179555449
2025-04-24,1,0.00028303990316569383,0.43599401902187,0.3981932720839689,0.46500700664987493,0.4614764844653486,0.4589816997085207,0.4485088148646386
2025-04-25,0,-0.0006757068233045338,0.492045852322439,0.45097718072118037,0.4859459321856294,0.47040869515011485,0.4620309521606722,0.49737585684384195
2025-04-28,0,-0.0020166552354130562,0.4899677326841524,0.43655217700561866,0.4963747473833985,0.47935362748283017,0.48328704666839706,0.49739330807760146
2025-04-29,0,-0.000535212252711359,0.5008000533375089,0.4598569466233008,0.46454054739878403,0.5097293343118495,0.5236268105379995,0.48085289465908504
2025-04-30,0,-0.002319683690560792,0.4766545504880856,0.42220823711846445,0.48194790671085835,0.4691342977815351,0.4460293204607605,0.4711540954171884
2025-05-06,1,0.011309133704438867,0.5049196543347312,0.5027243915749202,0.5078101942329067,0.5196707766514642,0.5346210100904282,0.4994720841018245
2025-05-07,1,0.008006660808403954,0.4893607500505859,0.4675989595318051,0.46206973865753137,0.49451262710553245,0.518040236846186,0.49736633279077075
2025-05-08,1,0.002791485237078728,0.45816548026839793,0.4675539798492717,0.4315485455069411,0.465112733070227,0.4416599213362852,0.45132017707775296
2025-05-09,0,-0.0029824021269716505,0.5671726948207562,0.5695226764079159,0.5507718470276063,0.5602337340582453,0.5959914958223506,0.5581902291509826
2025-05-12,1,0.008152605671037039,0.5547832140001805,0.542437318130773,0.5688567251421294,0.575367586409297,0.5691653114670354,0.5398222693771721
2025-05-13,1,0.0016698102987464658,0.5517694485884053,0.5422624144526843,0.5811963539888509,0.558001863056838,0.5109409567583567,0.5423940257659615
2025-05-14,1,0.008615736720010814,0.5197236397517871,0.5071715015765172,0.5603671193545894,0.5316256448252665,0.5118043370932099,0.5106404207930092
2025-05-15,0,-0.006794169593660082,0.5165275421693386,0.505694193759594,0.5282755897771717,0.501066443193667,0.5730486984919907,0.5224040485038352
2025-05-16,0,-0.003951407069466284,0.560104123562243,0.533962498469607,0.5630921489873733,0.5556093958222572,0.5350408160242424,0.5783965632295658
2025-05-19,1,3.593210554431181e-05,0.5416562075755306,0.5540241845864736,0.526055190694605,0.5740529480972391,0.5035810200738658,0.5048670919501954
2025-05-20,1,0.0038291558069987186,0.5292804823683833,0.5639237590038911,0.551342032042739,0.5095991028404736,0.5425098817058623,0.5267225460774767
2025-05-21,1,0.002099111427437128,0.5108953030191201,0.520425118892475,0.510651269237221,0.559283199232784,0.5317503556858192,0.5012164410561095
2025-05-22,0,-0.00218002617802604,0.48964350479858737,0.4986975210724144,0.503433300638325,0.4884092967506458,0.4830832881478898,0.4863456064945244
2025-05-23,0,-0.009412787273137657,0.5400705657199076,0.5506914290230029,0.5701388973229,0.5206551636773257,0.5626052413272481,0.5575427495761182
2025-05-26,0,-0.0004578344341668039,0.5478844258600627,0.541511949836158,0.5609178479208327,0.5206076510042621,0.5134944984989512,0.550345156844377
2025-05-27,0,-0.0018381523580907055,0.5199127640517176,0.5156457552979405,0.49277931054924956,0.4965851842003593,0.5420698463646466,0.5105944520364472
2025-05-28,0,-0.00022600141827122666,0.49438545524178334,0.48916226757624354,0.4684696771709382,0.4763848300498675,0.4628920554175206,0.48850092822521907
2025-05-29,1,0.007040263095176913,0.4671662703129786,0.45766337623541903,0.4514980727122434,0.468208928575504,0.43335991211124053,0.4538886659747746
2025-05-30,0,-0.004744836099643046,0.5369040575271797,0.5369619887274439,0.5503428430087495,0.5303295663102616,0.5031793788738552,0.5225622017251764
2025-06-03,1,0.0043283215140192954,0.5352136554348775,0.5617571833031075,0.5755691698501885,0.501335266711742,0.5651957248515357,0.5616472729263104
2025-06-04,1,0.004231737525788315,0.5098064816836704,0.5177495766879584,0.5224456397786076,0.501297769954527,0.5392032116238176,0.5092101180123064
2025-06-05,1,0.002338721931116172,0.4756692144453717,0.4789336544585595,0.4789524330545697,0.5096030756111719,0.45940390318866625,0.4933286651123243
2025-06-06,1,0.0003720340332833416,0.5280461450043401,0.510512198487698,0.4886171116562853,0.5174082048597665,0.5579400578139518,0.5602837006372555
2025-06-09,1,0.004257747629645037,0.5267536355799903,0.5166386876504315,0.5489861710470392,0.5520646209086152,0.5417517146346097,0.5235323510016132
2025-06-10,0,-0.00439911852912489,0.53709328241885,0.5348661006702343,0.5048685705109554,0.5438738144694749,0.4969277362740856,0.5745059290873344
2025-06-11,1,0.005170148096676375,0.5220110839634735,0.5113661438210617,0.544415365748173,0.5248975577107424,0.5149549841495086,0.5116993604306258
2025-06-12,1,0.00010051976359637393,0.48505171646406764,0.4878338163464731,0.5165001079869943,0.5062106690054382,0.5424526090132118,0.4795691450365231
2025-06-13,0,-0.007541751183927303,0.5242811069621593,0.5140114308805177,0.5272460182168018,0.5091804405210448,0.49983527652657206,0.5383519125350731
2025-06-16,1,0.0034743896646605155,0.5506768747545238,0.5313403895307799,0.5147429730914432,0.5441279419122553,0.5138775293656467,0.539825305225329
2025-06-17,0,-0.0003907069582724798,0.5361140007716224,0.5326871754883911,0.5728694991271212,0.5318063109069395,0.5497865862249743,0.531496235648
2025-06-18,1,0.00041447656834647795,0.495468290340302,0.5056104707928282,0.42700353197810603,0.47883396294478886,0.5169503886201723,0.4901838126598759
2025-06-19,0,-0.007879169348287252,0.46770600910039944,0.49128214178055396,0.44664092021287455,0.4978246770902482,0.46163010699741824,0.43218820657172485
2025-06-20,0,-0.0006582179989459425,0.5367136443717648,0.5568776664083054,0.5084119426660826,0.5456926062478696,0.5598247069824234,0.4955358209372008
2025-06-23,1,0.006454665994026554,0.5150579112841901,0.5192542516864176,0.5153607293745425,0.4993193031631,0.4813130308672618,0.52113981259538
2025-06-24,1,0.011528332005552366,0.5322291147796997,0.5330443425290184,0.5523572313663263,0.5213561894848273,0.540137434733253,0.5193673794282738
2025-06-25,1,0.010351503230751957,0.5256563607314558,0.5054453802210916,0.5396614422100332,0.5250503030519086,0.49527546787274895,0.5348239299066049
2025-06-26,0,-0.002176231649890892,0.5125884151395966,0.47401062539971744,0.475658325049958,0.5049691008387656,0.47985654172640335,0.470653672457703
2025-06-27,0,-0.007025179116548763,0.5539466616500994,0.5117018413813441,0.5904624316757712,0.5429621976422337,0.5219269050763261,0.5711278837730465
2025-06-30,1,0.005898849579773824,0.5515855268275204,0.5365866527977816,0.5203234809075392,0.5412289151573487,0.5720042018386162,0.5699285048514817
2025-07-01,1,0.003867407806119161,0.5412315091165407,0.5321734815664615,0.5634233611091952,0.5352710239216109,0.5713652461563237,0.5519209188744406
2025-07-02,0,-0.0008546027225242447,0.5088037603736861,0.4814511556865069,0.5475549758122249,0.5228966211358245,0.5380925630646025,0.5409909707589159
2025-07-03,1,0.0018406317949097861,0.48324689290196005,0.5157407152074726,0.4860118431975889,0.4581361387229428,0.46688979308781614,0.5059663188123636
2025-07-04,1,0.0032266722832954287,0.5319322796428141,0.5432569511268549,0.5557211682389241,0.5174739963602845,0.5611455301010649,0.540507921775547
2025-07-07,1,0.00023269751425480933,0.538460781840189,0.5919098379742047,0.5901277750230298,0.5449111070137438,0.5534212969356537,0.5358018360895774
2025-07-08,1,0.007010397258723877,0.5346098203814597,0.5814025296150329,0.4985547475099875,0.5712381151774235,0.4936707994960903,0.5234478358288327
2025-07-09,0,-0.0012651984646064873,0.5246327300690617,0.5859630097459357,0.5229975416657758,0.49797541491949127,0.5161620166353456,0.5275355266363262
2025-07-10,1,0.004761454888993821,0.4931891144361133,0.5321538350242966,0.47199331353935653,0.49488713194887896,0.5501765909386193,0.48271819661124277
2025-07-11,1,0.00014103841886536905,0.5526941478478733,0.5812620292911963,0.5540362519494564,0.5741626563727754,0.5280388577922274,0.5534982562415991
2025-07-14,1,0.002698724309343925,0.5524710542588908,0.5738137056904689,0.5497376011508582,0.5444028132745775,0.5157324504231534,0.5563559689738672
2025-07-15,0,-0.004162629806941154,0.5546555830785603,0.5710539270620866,0.5696956534692158,0.594558601083467,0.5682390396662003,0.51634822548821
2025-07-16,0,-0.00034864489262331766,0.5311312446172917,0.5694703173488748,0.49647739191036594,0.5486429131127558,0.5522366317546759,0.5317283669649054
2025-07-17,1,0.0037242666984800277,0.48441728261249645,0.5568464597305623,0.5364809206904083,0.48762416363050354,0.47814546612403747,0.4813314612361073
2025-07-18,1,0.005020720388213773,0.5374329332775508,0.5722575582945989,0.5019866988056826,0.5668787282389002,0.5601580831964807,0.5389938355847848
2025-07-21,1,0.007160311706124967,0.5432315947051706,0.6113093500408072,0.5420900370090218,0.5266147993775706,0.5091660043497609,0.5415453398958979
2025-07-22,1,0.006199802179397418,0.5577123947880219,0.6238889465959037,0.5752396305237613,0.5554539048892636,0.5656570592553744,0.5557662534407513
2025-07-23,1,0.0001220036176725614,0.5460198287428139,0.5772236764120409,0.5752216559367279,0.5328495103917873,0.5637378835375251,0.5599368647016396
2025-07-24,1,0.006540215247307746,0.5047562257811031,0.5388265003415268,0.49820800528477677,0.496544027614975,0.5259230483584431,0.5026862418313957
2025-07-25,0,-0.0033480072118603488,0.5674948853624373,0.6043311820578062,0.5733827831390613,0.5657543022290685,0.5381370484123627,0.5697857343042108
2025-07-28,1,0.0011915445416990078,0.5625041181156488,0.5711103768860164,0.5242319594786031,0.5044825733572276,0.5705869020481633,0.5761756754699396
2025-07-29,1,0.0032724308402287683,0.5509043838210893,0.5719525653225589,0.5488696262697986,0.5746854484772776,0.5684608627557622,0.5763995337363798
2025-07-30,1,0.001663845111146145,0.5226876380171213,0.5390735073295109,0.5050252636418965,0.5280287261380809,0.5423441512046253,0.5203140282095438
2025-07-31,0,-0.011756727642124654,0.4931659820893045,0.5331582603157445,0.503742490828125,0.4788492730876886,0.5239567722264253,0.5322554150455912
2025-08-01,0,-0.0037098316134968057,0.5660250081203642,0.6104338140770286,0.5866168418006283,0.5925180008538475,0.5957501689416275,0.5429762651349063
2025-08-04,1,0.0065610435196878925,0.5405263404164933,0.5785388380331336,0.5566240866761449,0.5159338773020276,0.530349934182857,0.5361768034569376
2025-08-05,1,0.009569088236599077,0.534699035092144,0.5679677822297019,0.4994477054123462,0.5169120192078823,0.5349608424961494,0.5396598875869505
2025-08-06,1,0.0045325655310513024,0.5123858560742522,0.567225238384621,0.5677349454214746,0.5100113246150878,0.5273501318404459,0.5312762291389571
2025-08-07,1,0.0015608166769629506,0.48921644623872346,0.5316592344050978,0.4532446460174113,0.4842445983246964,0.4489871840261839,0.46839314893127393
2025-08-08,0,-0.001247092110349568,0.539209007582562,0.5231714777773947,0.5456426739357809,0.5186179733426045,0.5322291480546204,0.5582854206230772
2025-08-11,1,0.003416385887924589,0.5395838825636434,0.5539771750023585,0.5828625215149992,0.526151230559387,0.557303848538392,0.5316253487676706
2025-08-12,1,0.005036535512770612,0.539603586528003,0.5245118537182379,0.5644989961404474,0.5569173318982993,0.5178650869056464,0.5363516352488679
2025-08-13,1,0.004786522775468427,0.5240179250324787,0.49622951769315815,0.5330994326294416,0.527226622577357,0.48686278731640814,0.5014070612613342
2025-08-14,0,-0.004621192274122277,0.49830404143981,0.48351135237573584,0.5034208568766515,0.48118155774442994,0.512660892848706,0.5000179880414688
2025-08-15,1,0.0082717773056884,0.5517527371832845,0.5282000213612853,0.5468358732928552,0.5347897877101063,0.5740749415377095,0.563742775184475
2025-08-18,1,0.008454946221986726,0.5559472964017227,0.551406186115983,0.5714366214788899,0.5310280973563684,0.5263738454497705,0.5346583984277594
2025-08-19,0,-0.00019822817806847137,0.5572727879675072,0.5695354801448282,0.5457862459003079,0.5551393744628051,0.5252741089440892,0.5736416687038548
2025-08-20,1,0.010442445016322965,0.5296961614505594,0.5526674989417448,0.5328301384869472,0.5446090568538826,0.4974455278880415,0.5187387667139964
2025-08-21,1,0.0012981219847008063,0.5193601131007464,0.5343641459177957,0.5621074864825628,0.5263303304969902,0.5283781168920205,0.5205284953540414
2025-08-22,1,0.014494448435323548,0.5501808050725672,0.568939316465035,0.5660035825054647,0.5340311976560311,0.5694283958763688,0.5562590980669322
2025-08-25,1,0.015108897345598615,0.5773112628727903,0.5729016061180029,0.5724718978325627,0.5572757167482825,0.5856792038816173,0.6109594040936479
2025-08-26,0,-0.003908782710305592,0.5825793513934006,0.5723861370435699,0.6092127043720317,0.6038927970359875,0.6006922288418902,0.5629473426287908
2025-08-27,0,-0.017586680943092015,0.5537673806186739,0.5417898704272605,0.5380361281460696,0.53531831213404,0.5745492779227802,0.52738289618284
2025-08-28,1,0.011379741339613503,0.5292968854923307,0.5057196474524902,0.5357056145988116,0.5662295378156925,0.5603726977634774,0.5464645049006663
2025-08-29,1,0.003728278484971259,0.5576178785489463,0.5487233649992509,0.5466721008447597,0.559233344068914,0.5884079093419488,0.5445156227109247
2025-09-01,1,0.004562813137729105,0.5356186023842489,0.5865674327410821,0.5523041007640043,0.5614915394234719,0.5254785180292829,0.5578523342701944
2025-09-02,0,-0.004488934416712165,0.5440805050921346,0.5731320457526,0.5518252422618624,0.5591151814127149,0.5444245379809222,0.5703896948421799
2025-09-03,0,-0.011553774843946596,0.5231492248129591,0.5423402207086562,0.5277217572662986,0.5455162466879203,0.5383179994871148,0.5415514342957444
2025-09-04,0,-0.012503025390730893,0.4920526743534116,0.5151483941186334,0.48756683106529175,0.5059386897593733,0.4515915841481858,0.49115368667438714
2025-09-05,1,0.01238436953314448,0.5354757610520342,0.5885018130903434,0.5645663007946935,0.5575424557384662,0.5276860691624529,0.5740417168018377
2025-09-08,1,0.003757887839887175,0.5287132242030467,0.49529507920791277,0.46604369535849577,0.5384156392111807,0.545455545753802,0.5352352507502929
2025-09-09,0,-0.005108390967902721,0.522167772074644,0.49491093224618743,0.5507051424693202,0.507219089880059,0.4993594659153105,0.5104193071933126
2025-09-10,1,0.00129462095368571,0.5037849175819842,0.46945028689909896,0.524156356992054,0.4942652874633658,0.4651974530718978,0.5204942849079748
2025-09-11,1,0.016548883183844953,0.44941811663013215,0.4140499758329555,0.48762728882607187,0.4673176330355199,0.46218666182586243,0.44185570924422746
2025-09-12,0,-0.0012156449975989636,0.5288368047482311,0.4780080712042436,0.5329943609413739,0.48911614732181885,0.5495568362042642,0.5339807870834443
2025-09-15,0,-0.0026078657613113343,0.5203947209677935,0.5057991113039529,0.5411738242355187,0.5372422524862256,0.4897711121478862,0.511082009511898
2025-09-16,1,0.00035254464183953615,0.523195595045406,0.48405332141289564,0.5057247507652272,0.5113311728339839,0.4894078008844435,0.49780092303579465
2025-09-17,1,0.0037484479649081415,0.4861541332357045,0.46947138638990044,0.5113353365125997,0.4748715673048863,0.452821307993502,0.5249977942955972
2025-09-18,0,-0.011527623601741976,0.45643956188955,0.4316062137187915,0.39410947158449683,0.44177085054597187,0.46473631767170015,0.46133484617994636
2025-09-19,0,-0.0030187991823901195,0.5348101694513582,0.5294255718244698,0.563499136290838,0.5383782652874771,0.5530163464620509,0.5526075836498715
2025-09-22,1,0.0022216759871300784,0.5136663303189469,0.5035230408758167,0.5183814294090233,0.4944223155832383,0.48009438234628354,0.4970038245364476
2025-09-23,0,-0.001761229240323292,0.4943129848469621,0.4781083089914902,0.4728256445107357,0.49646998147148075,0.502039466416525,0.5168108977990088
2025-09-24,1,0.008322969632634347,0.4762961714076029,0.4595909769906276,0.4867318416360215,0.4687626538257917,0.493932174712386,0.4796138086300211
2025-09-25,0,-8.822822670073727e-05,0.4715632780429059,0.4543047033037352,0.48870594896624625,0.47361473228269596,0.49120455957726156,0.4899838089940506
2025-09-26,0,-0.006538807495493404,0.506112298332476,0.47366691058876415,0.49908616492318864,0.4510749166689745,0.5366425831974772,0.4982812742155727
2025-09-29,1,0.00899295892015517,0.5174625503837543,0.48874921763817375,0.5039071610223315,0.5065365207986912,0.5455756044086592,0.5294755466870288
2025-09-30,1,0.005241380524484862,0.5164009310444123,0.4908881104443207,0.5360618352677661,0.5471927969395646,0.5052823965857605,0.48182172357145026
2025-10-09,1,0.0131851507310361,0.46075240573989684,0.4813061233725475,0.47089793841018135,0.47005590840695566,0.42335375217386717,0.484381341074372
2025-10-10,0,-0.009391017526306888,0.543771219958654,0.5737518409717185,0.5545137296594391,0.5432223926877946,0.5570121579508313,0.549620037171208
2025-10-13,0,-0.0019312152748196532,0.5599275618499261,0.5636910466111006,0.575790265476592,0.5684277269351226,0.5819590884042556,0.5630348179920505
2025-10-14,0,-0.006240644689217367,0.5565095231922726,0.5392532427459851,0.569204359073991,0.5574952139896976,0.5261168278194314,0.5581931103007619
2025-10-15,1,0.012154777892849467,0.5055172415877105,0.5031215236555089,0.5173582190678531,0.4937000699883581,0.4724488009568016,0.5228429119148295
2025-10-16,1,0.0010270409819512771,0.4803741493446353,0.4823868610180958,0.46761116733114666,0.5011917222960454,0.44703442389327774,0.496516792110762
2025-10-17,0,-0.019527208323927958,0.5208094335646605,0.5365142959612819,0.5200260739920463,0.49223038672859243,0.5287156904153506,0.5288186672335127
2025-10-20,1,0.006286338581497963,0.5474610810301642,0.5849306561662848,0.5591985203686874,0.5658129534552031,0.575811595653577,0.542694650809196
2025-10-21,1,0.013571545588865863,0.497964689642369,0.5396772721506296,0.5011887644255854,0.48681074172375943,0.5053233929205997,0.5047262797162626
