date,target,same_session_return,baseline_prob,baseline_C,ziping_prob,ziping_C
2025-06-03,1,0.0043283215140192,0.5355246872060956,0.01,0.5751887692513896,0.01
2025-06-04,1,0.0042317375257883,0.510764022869096,0.01,0.5218506844868601,0.01
2025-06-05,1,0.0023387219311161,0.477560667091382,0.01,0.480263370282075,0.01
2025-06-06,1,0.0003720340332833,0.5291127397324754,0.01,0.4914625215152351,0.01
2025-06-09,1,0.004257747629645,0.5287395867827421,0.01,0.5500202048693545,0.01
2025-06-10,0,-0.0043991185291248,0.5426629265105862,0.01,0.513392458122062,0.01
2025-06-11,1,0.0051701480966763,0.5270364985908205,0.01,0.5481608926190015,0.01
2025-06-12,1,0.0001005197635963,0.4903751841268182,0.01,0.5213244410452352,0.01
2025-06-13,0,-0.0075417511839273,0.527829088873972,0.01,0.5306381170211929,0.01
2025-06-16,1,0.0034743896646605,0.5561961311220406,0.01,0.5210354898662554,0.01
2025-06-17,0,-0.0003907069582724,0.5418572735262167,0.01,0.5784473543484144,0.01
2025-06-18,1,0.0004144765683464,0.4997997976546943,0.01,0.4338555948090085,0.01
2025-06-19,0,-0.0078791693482872,0.4726593396685455,0.01,0.4562007570215063,0.01
2025-06-20,0,-0.0006582179989459,0.5390217693398673,0.01,0.5125601114265912,0.01
2025-06-23,1,0.0064546659940265,0.5167209890840051,0.01,0.5128353320611291,0.01
2025-06-24,1,0.0115283320055523,0.5357825995663698,0.01,0.5575512733525528,0.01
2025-06-25,1,0.0103515032307519,0.5320612433333065,0.01,0.5460249938949003,0.01
2025-06-26,0,-0.0021762316498908,0.5202574924157661,0.01,0.4847365150284978,0.01
2025-06-27,0,-0.0070251791165487,0.5575558060840167,0.01,0.5920497975497546,0.01
2025-06-30,1,0.0058988495797738,0.5561339093723435,0.01,0.5259792409979116,0.01
2025-07-01,1,0.0038674078061191,0.5444215005199416,0.01,0.5668514555220493,0.01
2025-07-02,0,-0.0008546027225242,0.5128014282651884,0.01,0.5550911120439922,0.01
2025-07-03,1,0.0018406317949097,0.4864872278421038,0.01,0.4859854343128314,0.01
2025-07-04,1,0.0032266722832954,0.5320711049273916,0.01,0.5584956939461392,0.01
2025-07-07,1,0.0002326975142548,0.5419692410929521,0.01,0.5918250025175834,0.01
2025-07-08,1,0.0070103972587238,0.5389404564230545,0.01,0.5067254099637167,0.01
2025-07-09,0,-0.0012651984646064,0.5305520696041243,0.01,0.5253739960760132,0.01
2025-07-10,1,0.0047614548889938,0.4986189964385695,0.01,0.4831604776148425,0.01
2025-07-11,1,0.0001410384188653,0.5563004163666861,0.01,0.5579255338541168,0.01
2025-07-14,1,0.0026987243093439,0.5597924565008975,0.01,0.5588822734701826,0.01
2025-07-15,0,-0.0041626298069411,0.5629469411317718,0.01,0.576543509821852,0.01
2025-07-16,0,-0.0003486448926233,0.5374721135260838,0.01,0.5054997769652436,0.01
2025-07-17,1,0.00372426669848,0.4893232844181406,0.01,0.5407509132620422,0.01
2025-07-18,1,0.0050207203882137,0.5399848282427162,0.01,0.5093428258459849,0.01
2025-07-21,1,0.0071603117061249,0.5489391947959169,0.01,0.5495377051490415,0.01
2025-07-22,1,0.0061998021793974,0.5663735308013769,0.01,0.5865855582949264,0.01
2025-07-23,1,0.0001220036176725,0.5551770833827577,0.01,0.5841783637348702,0.01
2025-07-24,1,0.0065402152473077,0.5158135959236728,0.01,0.5130349720934914,0.01
2025-07-25,0,-0.0033480072118603,0.5760236013462738,0.01,0.580611832755588,0.01
2025-07-28,1,0.001191544541699,0.5717055905289047,0.01,0.54013573835519,0.01
2025-07-29,1,0.0032724308402287,0.5602393528228498,0.01,0.5524158663892833,0.01
2025-07-30,1,0.0016638451111461,0.5321729634846228,0.01,0.5204816120992883,0.01
2025-07-31,0,-0.0117567276421246,0.5042300674058824,0.01,0.5157092901286356,0.01
2025-08-01,0,-0.0037098316134968,0.5691613179603483,0.01,0.5922118815903179,0.01
2025-08-04,1,0.0065610435196878,0.5445874467434634,0.01,0.5575092198527303,0.01
2025-08-05,1,0.009569088236599,0.5387189493864025,0.01,0.5065454042598284,0.01
2025-08-06,1,0.0045325655310513,0.5172668641814862,0.01,0.5729795001000945,0.01
2025-08-07,1,0.0015608166769629,0.4954773536210233,0.01,0.4668043891214222,0.01
2025-08-08,0,-0.0012470921103495,0.5429036028916076,0.01,0.5479682902976686,0.01
2025-08-11,1,0.0034163858879245,0.5457603644003434,0.01,0.5862243427971403,0.01
2025-08-12,1,0.0050365355127706,0.5471649615988307,0.01,0.5704453128309839,0.01
2025-08-13,1,0.0047865227754684,0.5316726798944827,0.01,0.5419806998719829,0.01
2025-08-14,0,-0.0046211922741222,0.5077496008070777,0.01,0.5120513670947451,0.01
2025-08-15,1,0.0082717773056884,0.5564799809246133,0.01,0.5488640833583893,0.01
2025-08-18,1,0.0084549462219867,0.5654819333013714,0.01,0.5784356355943132,0.01
2025-08-19,0,-0.0001982281780684,0.5685343170357878,0.01,0.5585598056981452,0.01
2025-08-20,1,0.0104424450163229,0.5393353546094185,0.01,0.539304108307534,0.01
2025-08-21,1,0.0012981219847008,0.5290210395544168,0.01,0.5699466672340956,0.01
2025-08-22,1,0.0144944484353235,0.5575891460968466,0.01,0.5722353920845977,0.01
2025-08-25,1,0.0151088973455986,0.5887736475981902,0.01,0.5823284155814242,0.01
2025-08-26,0,-0.0039087827103055,0.5956714224468785,0.01,0.6242351005434886,0.01
2025-08-27,0,-0.017586680943092,0.5651820174280611,0.01,0.55271023763209,0.01
2025-08-28,1,0.0113797413396135,0.540030608153344,0.01,0.5445147915774717,0.01
2025-08-29,1,0.0037282784849712,0.5661679669346201,0.01,0.5553746128974325,0.01
2025-09-01,1,0.0045628131377291,0.5456487461967078,0.01,0.5626136096427402,0.01
2025-09-02,0,-0.0044889344167121,0.5540383112382521,0.01,0.5659818718928156,0.01
2025-09-03,0,-0.0115537748439465,0.5317902180010051,0.01,0.5362766581053823,0.01
2025-09-04,0,-0.0125030253907308,0.4991259005945058,0.01,0.4946800918178884,0.01
2025-09-05,1,0.0123843695331444,0.5387859828517965,0.01,0.5689500917699981,0.01
2025-09-08,1,0.0037578878398871,0.536226113857359,0.01,0.4753451936353322,0.01
2025-09-09,0,-0.0051083909679027,0.5294824795534672,0.01,0.5531576315606705,0.01
2025-09-10,1,0.0012946209536857,0.5089189071843416,0.01,0.5296660841993536,0.01
2025-09-11,1,0.0165488831838449,0.4554193864230541,0.01,0.4934240694994556,0.01
2025-09-12,0,-0.0012156449975989,0.5333607251550948,0.01,0.5345569923603368,0.01
2025-09-15,0,-0.0026078657613113,0.5290176705737494,0.01,0.5494846766725022,0.01
2025-09-16,1,0.0003525446418395,0.5293042232284064,0.01,0.5166236303837883,0.01
2025-09-17,1,0.0037484479649081,0.4939199793706585,0.01,0.5175190132690957,0.01
2025-09-18,0,-0.0115276236017419,0.4652704439709688,0.01,0.4056996012499195,0.01
2025-09-19,0,-0.0030187991823901,0.5400051987646555,0.01,0.5628407083308116,0.01
2025-09-22,1,0.00222167598713,0.5218857489550156,0.01,0.5216328230857656,0.01
2025-09-23,0,-0.0017612292403232,0.5009412305457533,0.01,0.4786260759644185,0.01
2025-09-24,1,0.0083229696326343,0.4832136656624107,0.01,0.4919430617508791,0.01
2025-09-25,0,-8.822822670073727e-05,0.4786351104606947,0.01,0.4962084797432943,0.01
2025-09-26,0,-0.0065388074954934,0.5086677338544625,0.01,0.5073964346218419,0.01
2025-09-29,1,0.0089929589201551,0.5231163121045157,0.01,0.5094131962199341,0.01
2025-09-30,1,0.0052413805244848,0.5219115719716968,0.01,0.5427175146962424,0.01
2025-10-09,1,0.0131851507310361,0.4677155351468441,0.01,0.4785470547491423,0.01
2025-10-10,0,-0.0093910175263068,0.5493773654576835,0.01,0.5614983105893592,0.01
2025-10-13,0,-0.0019312152748196,0.5691480895876482,0.01,0.5849496278734881,0.01
2025-10-14,0,-0.0062406446892173,0.5629013470145887,0.01,0.575580524088967,0.01
2025-10-15,1,0.0121547778928494,0.5134787309979654,0.01,0.5244484299753408,0.01
2025-10-16,1,0.0010270409819512,0.4877825175545482,0.01,0.47666828803641,0.01
2025-10-17,0,-0.0195272083239279,0.5237289436425496,0.01,0.5218880219774317,0.01
2025-10-20,1,0.0062863385814979,0.5540228134076598,0.01,0.5660156304833263,0.01
2025-10-21,1,0.0135715455888658,0.5052156282557344,0.01,0.5083377304179374,0.01
2025-10-22,0,-0.0006572476490757,0.4983044352090033,0.01,0.5177781413968299,0.01
2025-10-23,1,0.002210662999603,0.4682349645415837,0.01,0.4739861649960972,0.01
2025-10-24,1,0.0071134838020503,0.5228108313724006,0.01,0.536209108847883,0.01
2025-10-27,1,0.0118048903479017,0.5346939333394269,0.01,0.5319463711081556,0.01
2025-10-28,0,-0.00218191643868,0.5487769883390495,0.01,0.5167402977875742,0.01
2025-10-29,1,0.0070474978336221,0.5199795773230783,0.01,0.5318241068748734,0.01
2025-10-30,0,-0.0073275833092442,0.4965405528278555,0.01,0.5167132783008909,0.01
2025-10-31,0,-0.0080541252466513,0.5458490124572196,0.01,0.5483422353194161,0.01
2025-11-03,1,0.005494855605481,0.5588026850032859,0.01,0.5671251250219638,0.01
2025-11-04,0,-0.0041078621237006,0.5521401929663161,0.01,0.5570118429378597,0.01
2025-11-05,1,0.0022882763587366,0.5254129560109467,0.01,0.5130223641382329,0.01
2025-11-06,1,0.0097025935391288,0.5021557367728088,0.01,0.4931565461838261,0.01
2025-11-07,0,-0.0025460606423538,0.5493753224080863,0.01,0.510953969363017,0.01
2025-11-10,1,0.0052634659777124,0.5550615987827069,0.01,0.5458471180275889,0.01
2025-11-11,0,-0.0039414253282925,0.5615277176741974,0.01,0.5981373632892107,0.01
2025-11-12,0,-0.0006540490331915,0.53110119334148,0.01,0.5480139670130211,0.01
2025-11-13,1,0.0073399931002415,0.4918025521739414,0.01,0.4933336686857231,0.01
2025-11-14,0,-0.009680851301439,0.5526295533600326,0.01,0.5466011050106074,0.01
2025-11-17,0,-0.0046252442054764,0.5774121527853988,0.01,0.5635972914355634,0.01
2025-11-18,0,-0.0081122145197611,0.5523771365288311,0.01,0.5564985735497724,0.01
2025-11-19,1,0.0017587129135316,0.5251455478102532,0.01,0.5429314430860915,0.01
2025-11-20,0,-0.0039756842479189,0.4672514471660964,0.01,0.4587115401707393,0.01
2025-11-21,0,-0.0244616516041129,0.521328664714118,0.01,0.561450781805235,0.01
2025-11-24,1,0.0004889317584255,0.581024887246824,0.01,0.5769532392254756,0.01
2025-11-25,1,0.0086679771453355,0.5013177238716293,0.01,0.4953695941784941,0.01
2025-11-26,0,-0.0015087765628266,0.4823623978316586,0.01,0.5085539936569994,0.01
2025-11-27,1,0.0028660643489026,0.4558816963483075,0.01,0.4423621245257964,0.01
2025-11-28,1,0.0034415764210855,0.5146245618036842,0.01,0.5279679585116981,0.01
2025-12-01,1,0.006534492140608,0.5123639176842124,0.01,0.5532279700903902,0.01
2025-12-02,0,-0.0041629982171718,0.518951663603965,0.01,0.5358908256266947,0.01
2025-12-03,0,-0.0050573259389098,0.4990230947812548,0.01,0.5042714149716856,0.01
2025-12-04,0,-0.0005691077875192,0.463855792620377,0.01,0.4608649131280317,0.01
2025-12-05,1,0.0069701864882876,0.4941082037005603,0.01,0.4878879209025383,0.01
2025-12-08,1,0.0054499222098549,0.5113914158755201,0.01,0.4952799440048234,0.01
2025-12-09,0,-0.0037094063879464,0.519220703999362,0.01,0.5119667006771067,0.01
2025-12-10,0,-0.0023087221404559,0.5043551844072194,0.01,0.4867057256249985,0.01
2025-12-11,0,-0.0069678317834449,0.4660299298757743,0.01,0.4912093657162923,0.01
2025-12-12,1,0.0041380542470306,0.5111774772537556,0.01,0.5511734924632107,0.01
2025-12-15,0,-0.0055086382132112,0.5253050848110068,0.01,0.5342404196207671,0.01
2025-12-16,0,-0.0111452638251918,0.5319169904128479,0.01,0.5334960670757216,0.01
2025-12-17,1,0.011887120203555,0.5105517542866467,0.01,0.501190524911993,0.01
2025-12-18,1,0.0015743055150043,0.4719944273926579,0.01,0.4621892130380748,0.01
2025-12-19,1,0.0036314893491875,0.503660985298645,0.01,0.4977736196661322,0.01
2025-12-22,1,0.006918483424017,0.5366225627154829,0.01,0.5657989415023261,0.01
2025-12-23,1,0.0006675407238132,0.5431990147386371,0.01,0.4773182401026157,0.01
2025-12-24,1,0.005349008247238,0.5121089471757326,0.01,0.5222324967986716,0.01
2025-12-25,1,0.0047384549957154,0.4869969430348259,0.01,0.4921786279452462,0.01
2025-12-26,1,0.0010248455597139,0.52760703023419,0.01,0.5296571757620374,0.01
2025-12-29,1,0.0004039176734544,0.5459317288798166,0.01,0.5492530931027259,0.01
2025-12-30,0,-4.135899608603832e-05,0.5457876164584079,0.01,0.5638579486372554,0.01
2025-12-31,1,0.0009391906819371,0.5156450079861835,0.01,0.5301229298316231,0.01
2026-01-05,1,0.013751373197206,0.5485675274856708,0.01,0.5580661850388746,0.01
2026-01-06,1,0.0149748335805113,0.5771147787358806,0.01,0.5503463289924014,0.01
2026-01-07,1,0.0005154680829755,0.5773041239070934,0.01,0.5907381200337942,0.01
2026-01-08,0,-0.0006835917422705,0.5324857734905758,0.01,0.5009775687939596,0.01
2026-01-09,1,0.0091714897382524,0.5723911102238123,0.01,0.5681251573000684,0.01
2026-01-12,1,0.0108874664901152,0.5871259905507186,0.01,0.5406010717793451,0.01
2026-01-13,0,-0.0063688288466077,0.5947625956643111,0.01,0.5867089294396525,0.01
2026-01-14,0,-0.0030603376519386,0.5744662654739837,0.01,0.533550350997923,0.01
2026-01-15,0,-0.0032699214486925,0.5344070030456249,0.01,0.5119011385816742,0.01
2026-01-16,0,-0.0025988419494135,0.5765433545111734,0.01,0.551647516192202,0.01
2026-01-19,1,0.0029466739055656,0.5615724253125953,0.01,0.5620547605572376,0.01
2026-01-20,0,-8.531842489056807e-05,0.5733792348678143,0.01,0.5574017198923461,0.01
2026-01-21,1,0.0008000196419284,0.5443795370655891,0.01,0.5254451801038094,0.01
2026-01-22,1,0.0013689779302104,0.5172782255095081,0.01,0.4710307371695026,0.01
2026-01-23,1,0.0032959974540189,0.5572646377826886,0.01,0.5449589791981807,0.01
2026-01-26,0,-0.0008604591113892,0.5721426890604105,0.01,0.5467222828082919,0.01
2026-01-27,1,0.0017661983180103,0.5699516495834535,0.01,0.5611150035823612,0.01
2026-01-28,1,0.002737744643354,0.5530042607014839,0.01,0.5244982863105339,0.01
2026-01-29,1,0.0016252982845115,0.5135793327653809,0.01,0.5146249134451558,0.01
2026-01-30,0,-0.009628942865354,0.5638738891275161,0.01,0.5507325942792035,0.01
2026-02-02,0,-0.0248186718239279,0.6058123243120879,0.01,0.6148293425469683,0.01
2026-02-03,1,0.0129470340006563,0.6007798373287528,0.01,0.5589807553181338,0.01
2026-02-04,1,0.0084725220749222,0.5179645921405804,0.01,0.5534281447429461,0.01
2026-02-05,0,-0.0064075342949957,0.4920477095820944,0.01,0.4935046107875032,0.01
2026-02-06,0,-0.002535380381887,0.5531431262494353,0.01,0.5670355104489487,0.01
2026-02-09,1,0.0141448348244273,0.5528817663581409,0.01,0.5391252177788395,0.01
2026-02-10,1,0.0012813205629755,0.5402749948982755,0.01,0.5530450428636556,0.01
2026-02-11,1,0.0008749209434322,0.5196023400150117,0.01,0.5009488687172513,0.01
2026-02-12,1,0.0004920153388747,0.4973774674288059,0.01,0.5152842701605559,0.01
2026-02-13,0,-0.0125652573355994,0.5413459739078224,0.01,0.6005263964921829,0.01
2026-02-24,1,0.0086563861057848,0.5651607248363477,0.01,0.6002693229345221,0.01
2026-02-25,1,0.0072429044576334,0.512988141666728,0.01,0.5172202371319725,0.01
2026-02-26,0,-0.0001446748444925,0.5035237352579691,0.01,0.5155947742934486,0.01
2026-02-27,1,0.0039190851561181,0.5529187782466544,0.01,0.5773815849867929,0.01
2026-03-02,1,0.0047344604050754,0.53832354129916,0.01,0.5418438035775169,0.01
2026-03-03,0,-0.0143248527049381,0.5387382468756176,0.01,0.520016129024165,0.01
2026-03-04,0,-0.0097514332923567,0.5382353484640996,0.01,0.5575189690075135,0.01
2026-03-05,1,0.0063914675267986,0.4986131660241354,0.01,0.5563912861676077,0.01
2026-03-06,1,0.0038035159217313,0.510337615098216,0.01,0.5579885177689543,0.01
2026-03-09,0,-0.0066902769365361,0.5304618126820232,0.01,0.5138609085284928,0.01
2026-03-10,1,0.0064775636002716,0.5423264798044708,0.01,0.5479988217329171,0.01
2026-03-11,1,0.002496884654358,0.525421947309024,0.01,0.5225873997410897,0.01
2026-03-12,0,-0.0010475553855596,0.483816179805822,0.01,0.5113193852036276,0.01
2026-03-13,0,-0.0081504384850656,0.5330234575177428,0.01,0.5487919359108193,0.01
2026-03-16,0,-0.0026036217274345,0.5596540265643225,0.01,0.6155731373941998,0.01
2026-03-17,0,-0.0085387582115684,0.5377363560055992,0.01,0.5522831106251834,0.01
2026-03-18,1,0.0032289630354473,0.5150258624080367,0.01,0.5335964380803274,0.01
2026-03-19,0,-0.0138892990964275,0.4662419421888716,0.01,0.4474497187312608,0.01
2026-03-20,0,-0.0123545133072028,0.5383714481677845,0.01,0.5487545399377451,0.01
2026-03-23,0,-0.0363325939783976,0.5340016636303592,0.01,0.5504424222606046,0.01
2026-03-24,1,0.017831616483749,0.5702716400089837,0.01,0.59972332914738,0.01
2026-03-25,1,0.0130261150960508,0.4719187624278662,0.01,0.5037556773446196,0.01
2026-03-26,0,-0.0108737949020281,0.4459246939209476,0.01,0.4981592399203509,0.01
2026-03-27,1,0.0063356821297766,0.5093224061288775,0.01,0.5243021073606501,0.01
2026-03-30,1,0.0024434528341803,0.5109860064633661,0.01,0.5186976481475813,0.01
2026-03-31,0,-0.0080101200855302,0.4932916577278217,0.01,0.4894128252761871,0.01
2026-04-01,1,0.0145665531220153,0.4938916077588937,0.01,0.5192624805726636,0.01
2026-04-02,0,-0.0074120842273319,0.4625757593882859,0.01,0.4760534965084523,0.01
2026-04-03,0,-0.0099987625293898,0.5092836284432849,0.01,0.5418049960639318,0.01
2026-04-07,1,0.0025947804913124,0.510592562095922,0.01,0.5269477606532669,0.01
2026-04-08,1,0.0269482142788288,0.4627902676639026,0.01,0.4819796087854225,0.01
2026-04-09,0,-0.0072157733245423,0.4639298541141692,0.01,0.4624790342830026,0.01
2026-04-10,1,0.0050562620724119,0.5233594537990758,0.01,0.5645416077201533,0.01
2026-04-13,1,0.0005852655080935,0.5118842183342862,0.01,0.5511365699850881,0.01
2026-04-14,1,0.0095443014743674,0.5076850369598355,0.01,0.524421882853541,0.01
2026-04-15,1,0.0001450345773359,0.4938363909397877,0.01,0.5089177186911167,0.01
2026-04-16,1,0.0070363849910981,0.4664650103364432,0.01,0.4736893688854869,0.01
2026-04-17,0,-0.0010163857057999,0.5290066121988761,0.01,0.552950041318622,0.01
2026-04-20,1,0.0075780743812361,0.5332841825934851,0.01,0.5681209008021187,0.01
2026-04-21,1,0.0007226624747345,0.5408650007402315,0.01,0.5888224940120375,0.01
2026-04-22,1,0.0051849695856405,0.5341046961456496,0.01,0.5041802060196753,0.01
2026-04-23,0,-0.0031678477095203,0.5135476547194385,0.01,0.5491028152454035,0.01
