date,target,same_session_return,market_regime_v1,R0_prob,R1_prob,cycle_R2_prob,cycle_R3_prob,ziping_R2_prob,ziping_R3_prob,qimen_R2_prob,qimen_R3_prob,meihua_R2_prob,meihua_R3_prob
2025-02-20,0,-0.00022556801517159553,up|low,0.5238927969091276,0.5282333192869834,0.5213895623475883,0.5058386289252231,0.5413508944711175,0.574614467785439,0.5406053402472544,0.5600290776449808,0.5436529613891142,0.5438381781538908
2025-02-21,1,0.00845474028010762,up|low,0.5610893572795198,0.5662386150977121,0.5691396371623347,0.5502579259413662,0.5866027531780812,0.6298054220255078,0.5618222146662896,0.5755761320994732,0.5460070088638928,0.5627867934118801
2025-02-24,0,-0.0018007684265072266,up|low,0.5798869362672698,0.5823516278501942,0.5610244358919685,0.5440123627115537,0.5929710341146922,0.5939552989450436,0.6221943347273117,0.6246777862285283,0.6035320565027288,0.6044547674559232
2025-02-25,0,-0.008001119468916351,up|low,0.5875856566708694,0.5902457208921181,0.5667388582603374,0.5381909435017087,0.6012735103748403,0.6001585147310211,0.6096427670168503,0.5802561325141756,0.5845808707882286,0.6101738136004825
2025-02-26,1,0.010213267026096595,up|low,0.5696064898822826,0.5742753015240593,0.5488894249309125,0.5224988280925932,0.5551007928925836,0.5796797620774821,0.5660250629426016,0.5586567962778541,0.5995308064031278,0.6034272339211658
2025-02-27,1,0.0023217464929734533,up|low,0.5215548568247368,0.5255119211630793,0.49497506634479527,0.46471321107723496,0.5484442161824086,0.572911504965724,0.5596419726921016,0.5483557641314496,0.5006023351372018,0.4939604672186721
2025-02-28,0,-0.01982401738811157,up|low,0.5713767947145477,0.5743184062162652,0.5566194058324708,0.5333300763069347,0.5750190252236946,0.6099501196770757,0.5864745939862904,0.5798833884726483,0.58687666396329,0.5755546036211139
2025-03-03,0,-0.0011960623891676958,up|mid,0.5889450221443434,0.5952773010181666,0.6150682142238416,0.6173391644130738,0.6144424141838092,0.6062738988143941,0.5747319388482847,0.5919069974378715,0.6198513776103571,0.6022582524749069
2025-03-04,1,0.002196311342583801,up|mid,0.5325092865159661,0.5415598305938322,0.5477373500678967,0.5497823292421347,0.5546308815105201,0.5595323315540434,0.5488222380536262,0.5654317106458588,0.5169263042836363,0.5343555391114152
2025-03-05,1,0.0053411186417224865,up|mid,0.4896385776377406,0.5017276732291324,0.5506933737389724,0.5623151784321505,0.5039481007492947,0.4894312039741971,0.48839466322823283,0.4704390113155983,0.469499339889695,0.5142472159934689
2025-03-06,1,0.011709578047645497,up|mid,0.461989563081548,0.4731740658083934,0.48443730344510955,0.46501297791698026,0.4439326749193604,0.444553839902288,0.5039059420668034,0.49354024768793103,0.44111047956197963,0.4117891006822809
2025-03-07,0,-0.0025293558483072687,up|mid,0.5419007698688948,0.5494533711825063,0.5451185118412207,0.5230283384762608,0.546696404593515,0.5651819158483582,0.524781371030833,0.5110814153954965,0.5602473120346729,0.5519747292562575
2025-03-10,0,-0.001892635415499111,up|mid,0.5447960075329337,0.553142065795355,0.5345571988112984,0.5203601274565673,0.5152616055057815,0.517443256377551,0.5670159202560044,0.5646277405328233,0.5787357150607999,0.583410254064723
2025-03-11,1,0.00405951821109074,up|mid,0.5250720479912864,0.536180082983404,0.5376704632494519,0.5188670994119237,0.5112632582833222,0.5193523371775494,0.5104444528460824,0.5308524631354603,0.5671790112564995,0.5424709725161133
2025-03-12,0,-0.002338580543151947,up|mid,0.5021600061214899,0.5116542573584961,0.4907309378527732,0.4669783395352645,0.4887391811477452,0.475016809061561,0.5059994002511465,0.490698374032324,0.4958696613373496,0.538661035687256
2025-03-13,0,-0.003913196145583386,up|low,0.4655908585508314,0.4729980722078485,0.4693741227558249,0.4489381237826518,0.46913096255363523,0.4716209764290732,0.46446915011202,0.44237178768686736,0.5040968869972813,0.49249419286065427
2025-03-14,1,0.018111910785300056,up|low,0.5391142523673543,0.544594618294662,0.5311433096714864,0.5101253947246984,0.52275119057256,0.4932002157283103,0.563280090833365,0.537933307037921,0.5315219798690475,0.5501226256931137
2025-03-17,1,0.0019204213873005305,up|mid,0.5601529867374352,0.5655453499638162,0.5559390119373886,0.5467423426833443,0.5629604461621618,0.5807422432426587,0.574618481780187,0.5932565369892718,0.5210250040587365,0.5010763317762607
2025-03-18,1,0.0010595047647068423,up|mid,0.5354655089095147,0.5441906373639196,0.5551856392732195,0.5474708189775882,0.4810449736885772,0.511629796673983,0.5376640231573481,0.5237973979377458,0.5361637470615956,0.5402202818275507
2025-03-19,0,-0.0009709136997672063,up|mid,0.49971098377888346,0.5091649538980404,0.5534290225318497,0.5557674223590953,0.5206952682236451,0.525368664789355,0.5229258657299369,0.4705576054295895,0.5672693524708418,0.546609720233192
2025-03-20,0,-0.005101812995395583,up|mid,0.4629219584667331,0.4731707451023171,0.48235846003816746,0.48464402443887905,0.43502500353413187,0.4377848196061626,0.4726330226144503,0.49411994276104115,0.44729460387969944,0.4422562948749545
2025-03-21,0,-0.012941529175569677,up|mid,0.5187085597797442,0.5296550904694608,0.5615460584152607,0.5526346979596439,0.5060988996657232,0.5125142341164564,0.5277349459005393,0.509906755691213,0.5450512076508149,0.5954683151055301
2025-03-24,1,0.0015445055041396483,down|mid,0.5493767374027941,0.5375969330819224,0.5682133631135142,0.5454043131654794,0.514786849775143,0.5182982686494729,0.5485922416788314,0.5456828992341327,0.5491231955370666,0.5501829779803307
2025-03-25,0,-1.5430138859295894e-05,down|mid,0.5303504971456204,0.5184027312632553,0.5170363301320547,0.4794385908494807,0.5022002433584836,0.5074533433272319,0.49205012790760017,0.4669333439928234,0.5412070238238779,0.567184975383212
2025-03-26,0,-0.0003795279254213968,up|mid,0.4972001569657205,0.5083949441713674,0.5083983261245119,0.49729367353949466,0.4790448032041497,0.47952829986723716,0.4860271557428174,0.5173991662356147,0.5022718438009376,0.4984425804430823
2025-03-27,1,0.0014996896426124895,down|mid,0.4604109195557794,0.45207403558156406,0.45867302165991286,0.42287481325131904,0.4072168710579872,0.38962764715395065,0.4698702222930594,0.4660296664339277,0.47880552488793815,0.43321914056619604
2025-03-28,0,-0.006651947136553482,down|mid,0.5130524858357953,0.5040817072670791,0.5279439337943789,0.4901797218757564,0.4410596037555734,0.42201392708434204,0.48918454238632175,0.469690863598384,0.4793048572305351,0.4803480026581718
2025-03-31,0,-0.004643263061247405,up|low,0.5302767467594076,0.5401947862348323,0.5546002607021586,0.5519890473616602,0.5170654394712352,0.4946063739083543,0.5847500232261182,0.6030359933834962,0.5659717519096431,0.570790407418796
2025-04-01,1,0.0038039467033761376,up|low,0.5421382712855253,0.5524091968648046,0.594354647169733,0.5993893675968597,0.5283378188876398,0.5332775813017051,0.5794690995236031,0.56729243034411,0.5274205870107808,0.52243967355976
2025-04-02,1,0.0005053106899193249,up|low,0.5042085658997353,0.5162334768408415,0.5694452220475413,0.5811643697148976,0.5134980425922808,0.51749993568166,0.515148767899474,0.5252113721877244,0.48406932805974673,0.47908713666679353
2025-04-03,0,-0.002423490213953161,up|low,0.4602869168961277,0.4745490962530705,0.534057051092493,0.539999092956835,0.45094459094789663,0.42556784602436687,0.5168543308230579,0.5233513341076728,0.4423746902831147,0.4449723201675632
2025-04-07,0,-0.07343848369004502,down|low,0.5271188707108356,0.5073937882710958,0.49233408748084884,0.4805704916242374,0.4640505386635926,0.40858155034410676,0.526844341019185,0.514986579952417,0.5329551068174888,0.5444002723285891
2025-04-08,1,0.01581521009011233,down|high,0.6825838900299348,0.6701037887925791,0.6743545255980893,0.6718086598126154,0.7006288655011266,0.6752817893518747,0.6742360102866582,0.6860790574746989,0.6938971201036918,0.7403629069762313
2025-04-09,1,0.013117265062474015,down|high,0.49218807616356475,0.47962417850676703,0.4508679430690948,0.44050733056588826,0.45130543747445884,0.4320898583814686,0.47828436953760406,0.5035892654828745,0.4651391949329549,0.4558709555235835
2025-04-10,1,0.011556383970177109,down|high,0.47826206228387436,0.462702375067218,0.43104052027221174,0.4131181615922303,0.46760940201511664,0.4761961800920593,0.5000989473547913,0.4922573530674404,0.49431626762849296,0.46629601748773364
2025-04-11,1,0.0045256322204911825,down|high,0.5184066367504028,0.5061213442524181,0.4994460092314628,0.49371391199234294,0.5073115546996068,0.5205565553197512,0.48714970663579066,0.4723439766117166,0.4927827062700807,0.47586338473021544
2025-04-14,1,0.007590882294539636,down|high,0.5332676162330324,0.5200355715862368,0.5168012938320766,0.5021992017412665,0.5337185469128838,0.5358176702073782,0.5393051751285126,0.5221014052781273,0.4744494934259642,0.4918741625627843
2025-04-15,1,0.0014876756462531837,down|high,0.5162919696196473,0.5045960161092807,0.4870362596167359,0.46977657325584327,0.5100483387506654,0.5286004586965583,0.47600649450761245,0.46739663044360125,0.4961102471022377,0.5149102322209116
2025-04-16,1,0.0025528956177229833,down|high,0.48375315617756853,0.47197112177596634,0.4908455093098055,0.47373139444807455,0.4544312439450651,0.47438469847212533,0.4798419558833103,0.5037035120179063,0.5305270137731803,0.5589537031872834
2025-04-17,1,0.0013238689574248674,down|high,0.448880506895935,0.4357138958654112,0.4332640299476082,0.41289253180551244,0.39134192164107656,0.3908394585232323,0.4405274830700197,0.44816140894503154,0.4104989221321427,0.36395095996514787
2025-04-18,0,-0.0011008001911996246,down|high,0.5095330923036083,0.49527899587304786,0.5065431538193005,0.48258949283524005,0.5102426551546022,0.4839785078231966,0.5277588590595085,0.553464610815815,0.5106513728069791,0.47212573866809066
2025-04-21,1,0.004487400548717879,down|high,0.5027933776393544,0.48823826135827325,0.4587166356029703,0.46048749804991124,0.4886738397615099,0.5012034831312082,0.5125608934495371,0.5090382227937915,0.4993109627026126,0.4779375524612549
2025-04-22,1,0.0025286850655368287,down|high,0.4915443462727963,0.47736597662091723,0.45755318429327607,0.46394972061317274,0.5124988711576515,0.4860927785757741,0.4582702952893274,0.43797632306175927,0.4988329585916072,0.4930128745900679
2025-04-23,0,-0.0010309850088960903,down|high,0.4720137917616886,0.45643592326703397,0.43039501238697025,0.4352726801667739,0.4925243893582976,0.4912373929869193,0.4408276057838921,0.47049665618403397,0.44990766036165336,0.42765899245620637
2025-04-24,1,0.00028303990316569383,down|high,0.44451094046647577,0.42886212202960355,0.3885001226517211,0.3917410402711318,0.4587076974159285,0.4380107169980146,0.45190797350944834,0.4540539680198968,0.45532614561429224,0.4835333935154344
2025-04-25,0,-0.0006757068233045338,down|high,0.502999280788468,0.485957019586604,0.4419185523654013,0.4378718959133108,0.4830414609335649,0.48772862281631224,0.4603783571410068,0.47021254890996883,0.46126217512327633,0.45108390102256457
2025-04-28,0,-0.0020166552354130562,down|high,0.5001123794812008,0.4829655558845381,0.42998309788484396,0.4299271202323562,0.4962437065840855,0.47072956952987316,0.46889693418894446,0.4824791070688532,0.4763941830828848,0.45373361254544403
2025-04-29,0,-0.000535212252711359,down|high,0.5134956527410587,0.49552077454730337,0.45448709713284635,0.4502368305640701,0.46252031292977597,0.4429002393383633,0.5022321111876181,0.5276942441309637,0.5217622861509662,0.5499037261404728
2025-04-30,0,-0.002319683690560792,down|high,0.4886937577723284,0.4701442708349465,0.41735735739657837,0.409594346427563,0.474381219721123,0.4816731776267515,0.46475695434112335,0.4720248858004098,0.4448337889036198,0.4352668356404109
2025-05-06,1,0.011309133704438867,down|high,0.5119807491758617,0.4938949244557815,0.49890719476441253,0.5197541138521714,0.4980750278503321,0.48994112100807596,0.5056145712111428,0.5226904958903125,0.5194862215110192,0.5238748004919085
2025-05-07,1,0.008006660808403954,down|high,0.49851273420983533,0.4775276283701309,0.4676672182265977,0.4915915007610632,0.4513298019580698,0.45306120526542226,0.48230586887253885,0.47706026208912966,0.5084501369995679,0.5608852755427456
2025-05-08,1,0.002791485237078728,up|high,0.4656091289675137,0.49903050021642653,0.5180163389728646,0.5129879189219628,0.4747704885036724,0.48416532960142317,0.5133413859195061,0.5016920627419575,0.48356677794292036,0.49404957429736934
2025-05-09,0,-0.0029824021269716505,up|low,0.5686677655522923,0.5708856349896531,0.5801261851929123,0.5872235054060176,0.5566616273133324,0.5525917654489145,0.571604364476661,0.5706595425807272,0.6006597693399786,0.5871175825699063
2025-05-12,1,0.008152605671037039,up|low,0.5517074433748972,0.5574058726942692,0.5500016612421996,0.5509621407243629,0.572790398319292,0.5820478898808396,0.5838108083327505,0.5646664281169793,0.5692632835560468,0.596225509778981
2025-05-13,1,0.0016698102987464658,up|low,0.548415300264713,0.5539190666069962,0.5513682012791069,0.5449981610878443,0.5843715583702033,0.5810110937472304,0.5622907728976388,0.5630221340901936,0.5092803534968204,0.506679995419313
2025-05-14,1,0.008615736720010814,up|low,0.5179136543777291,0.5236437322458545,0.5219705235709206,0.5124899538657611,0.5651119143185406,0.5768148499804726,0.5364923525706211,0.5246667261370782,0.5153693773488299,0.5060824631690803
2025-05-15,0,-0.006794169593660082,up|low,0.517144840040075,0.5194122120245248,0.5182369479978667,0.5167686094293046,0.5293837981881209,0.535766670157845,0.5074103426474749,0.4765742680188757,0.5782787061069391,0.5901382004766144
2025-05-16,0,-0.003951407069466284,up|low,0.5630017931954022,0.569044264097202,0.5508156073003632,0.5408873611988694,0.5722617706763494,0.5614220466941328,0.565367893665554,0.5959341606010121,0.5435131969328316,0.5378509941204184
2025-05-19,1,3.593210554431181e-05,up|low,0.5396279113291368,0.5480040053378299,0.5655297461520787,0.5579903494112834,0.5347542357405719,0.5324162102487513,0.5781949701232093,0.5999271024535726,0.5080580745612351,0.46664890483746096
2025-05-20,1,0.0038291558069987186,up|low,0.5283955089225655,0.5371374127327777,0.5745675398447638,0.572760515722943,0.5557894813980044,0.5532874836808268,0.5182434754837366,0.5255004186319245,0.5488186868442048,0.539019748035551
2025-05-21,1,0.002099111427437128,up|low,0.5102487792303669,0.5181016126096979,0.5300955331718216,0.5456390680280848,0.5083973938482066,0.49369323830741213,0.5565073496074592,0.577637757813239,0.539801829382401,0.5404918138488768
2025-05-22,0,-0.00218002617802604,up|low,0.4878210455319761,0.4948395563736325,0.5070472652774018,0.5249522501473077,0.5099738554457122,0.5199798719025149,0.4903033941552598,0.47904365684733746,0.4888130521357299,0.5150124399253884
2025-05-23,0,-0.009412787273137657,up|low,0.5372367454356758,0.5457484306614573,0.5596272895537726,0.5712784431381087,0.5767514510838053,0.5740349392321052,0.5315815498646907,0.5289036884724171,0.5718222924373266,0.5746593291923923
2025-05-26,0,-0.0004578344341668039,up|low,0.5453211429919674,0.5549016599781589,0.5457537369375443,0.5636402051753455,0.5672332392889347,0.5615556282774278,0.5219082662023934,0.516747534840768,0.5217708984453545,0.5238617497847063
2025-05-27,0,-0.0018381523580907055,up|low,0.5150722870347727,0.5269869655706433,0.5213016337153525,0.5185694673318311,0.49984048782355256,0.5171037316878853,0.5020716707484774,0.5025657517320257,0.5525113280133169,0.5570852403447547
2025-05-28,0,-0.00022600141827122666,up|low,0.48729136247422394,0.49992030118042485,0.49095321003760234,0.48366398423371776,0.4758728578986812,0.4671759840735866,0.477240076048959,0.4528058981656604,0.47372828668498707,0.46760136952142894
2025-05-29,1,0.007040263095176913,up|low,0.4601334049519161,0.4724889260129917,0.4648323240334173,0.4766299968198619,0.459050113059665,0.4580038918055389,0.466463726026093,0.4522415113284219,0.4403845939407544,0.43504013900716354
2025-05-30,0,-0.004744836099643046,up|low,0.5350724614514295,0.5439525138814841,0.5445330574462935,0.5385336985900102,0.5549443756143718,0.5482587233098957,0.5394081930357808,0.5606239167363519,0.5117345106878941,0.5125516553726365
2025-06-03,1,0.0043283215140192954,up|low,0.5265925482576318,0.5382536748503356,0.5642877292797801,0.5652648250209972,0.5796547831452097,0.5934579553347373,0.5048282251726673,0.47573194887979126,0.5641350509818088,0.5866521115806308
2025-06-04,1,0.004231737525788315,up|low,0.5010427461563228,0.5107643145387033,0.5169323244778383,0.5215332113298499,0.5218645219478162,0.5307790381196109,0.49772060077849367,0.5134122510220751,0.5424088361426275,0.5568679585519171
2025-06-05,1,0.002338721931116172,up|low,0.46632787436784406,0.4771272164493444,0.4825531315770525,0.48078224667982655,0.48098433739456165,0.47234090589901795,0.5055149735214799,0.5178374176617613,0.4626306387670822,0.45101456411191404
2025-06-06,1,0.0003720340332833416,up|low,0.52131284807948,0.5311600033705989,0.5215977563622615,0.5409658446221278,0.49400236760360505,0.4738104968402023,0.5180761799206615,0.5036457251269334,0.5620748334270148,0.5505436991690913
2025-06-09,1,0.004257747629645037,up|low,0.5173938958409572,0.5281911730508948,0.5266609160681814,0.5499677257770829,0.5491176418473349,0.5586887259989133,0.5497476262640456,0.5678437190701352,0.5406885551251629,0.5697835045201436
2025-06-10,0,-0.00439911852912489,up|low,0.5315556400239122,0.5397669232437039,0.5426393294649273,0.5534534058011514,0.5077583761302666,0.5068113627697104,0.551687191903522,0.5818602720897539,0.495871710402686,0.4948695525447768
2025-06-11,1,0.005170148096676375,up|low,0.5226846893044856,0.5291923970111099,0.5229478465065298,0.5311080297170854,0.5489086057558772,0.5161375920267792,0.5263319931765471,0.5569075060428205,0.5219103424811188,0.5142259745623132
2025-06-12,1,0.00010051976359637393,up|low,0.4837712063302886,0.49156814818653116,0.498518793074076,0.5011894770835853,0.520181858814683,0.5128781014457647,0.509027960050772,0.4958058499878293,0.5513485106021058,0.5649144353656979
2025-06-13,0,-0.007541751183927303,down|low,0.5206737418156593,0.4973211779954793,0.4945723650513091,0.49647006949731554,0.5007209967547405,0.4941549234969158,0.4852585965300619,0.5178145503622021,0.47276760358506414,0.48457770879812273
2025-06-16,1,0.0034743896646605155,down|low,0.5521471657154812,0.5266153229205954,0.5204066425744162,0.5380013881677072,0.4927475868342393,0.4502294607726597,0.5168133745515976,0.4937729753778739,0.4883195406940364,0.46934225909472166
2025-06-17,0,-0.0003907069582724798,up|low,0.537255117370895,0.5460283058968298,0.5503137204593129,0.5470202659527365,0.585596891470771,0.5998518381200447,0.5363900275385882,0.5447556143131588,0.5582479077622936,0.5492163113369515
2025-06-18,1,0.00041447656834647795,up|low,0.48877838374817106,0.4994112293982697,0.5155910976328288,0.5192932321423821,0.43010951934782776,0.45112922287562257,0.48444769846681957,0.5087347631813943,0.5218275947485823,0.5237697359983711
2025-06-19,0,-0.007879169348287252,up|low,0.45801162321541095,0.4688184479174261,0.49866111435347743,0.4980063578794921,0.4473734283889462,0.46438306825757825,0.496082392915722,0.47761951552353593,0.46330977077309277,0.49088453021909706
2025-06-20,0,-0.0006582179989459425,down|low,0.5314484182150627,0.5095094531567338,0.5380147345059684,0.538375422788182,0.4810652438253717,0.42586466713215076,0.5122924126296367,0.5282893578472182,0.536902836822536,0.5328930930617377
2025-06-23,1,0.006454665994026554,down|low,0.5068109278286309,0.48725076010685653,0.5075295251156499,0.5019992235555487,0.48907684452459427,0.5014688996492284,0.4772311202011377,0.462039574590594,0.4552174008477579,0.4654337393907448
2025-06-24,1,0.011528332005552366,up|low,0.5237557460936885,0.5335296902417584,0.5456028610914027,0.5877335576735556,0.5572054446924075,0.5858692701258741,0.5212655402463848,0.5191420135109566,0.5441681111725927,0.5215816225378422
2025-06-25,1,0.010351503230751957,up|low,0.5220287616167852,0.5282213631392211,0.5154584883098147,0.5381232871943279,0.5406192702607787,0.5602658768981909,0.524631295482319,0.5307193549240226,0.5034458512612687,0.4975624524159345
2025-06-26,0,-0.002176231649890892,up|low,0.5111139209629851,0.515158854562344,0.4846437262110762,0.5147126633427643,0.4793961974995451,0.4535950644832086,0.5103710459701855,0.5115227089023585,0.48448163443009207,0.4790120960566794
2025-06-27,0,-0.007025179116548763,up|low,0.5536859199510447,0.5591529637580824,0.5253227439022207,0.5524865631793264,0.5984601083565235,0.6118166448021154,0.5406533751423401,0.5388366803481305,0.5287627332418897,0.5299523100108466
2025-06-30,1,0.005898849579773824,up|low,0.550555259472306,0.5572056997059378,0.555017820416168,0.5813708138133473,0.526293576713139,0.5251997271851789,0.5492895225066042,0.5737182301230728,0.57424331427815,0.5798583892511446
2025-07-01,1,0.003867407806119161,up|low,0.5474281451732494,0.5532006695178566,0.554306487358666,0.5788646359327908,0.5737081701791602,0.5447950836630977,0.5477620881033508,0.5450292789620849,0.579230214931653,0.6001956076197072
2025-07-02,0,-0.0008546027225242447,up|low,0.5101927060953821,0.5167217774218855,0.5023247489271889,0.5225614716863969,0.551502884964379,0.5426357505006859,0.5350725519967047,0.5517020645821005,0.5482628010567755,0.5615191680172001
2025-07-03,1,0.0018406317949097861,up|low,0.48401586346938313,0.4899274112785292,0.5360091624863109,0.5787190416018122,0.49316906885842465,0.48400445722975666,0.4718182130539224,0.4586729645567063,0.4754531620854583,0.46281489056089226
2025-07-04,1,0.0032266722832954287,up|low,0.5334729982506633,0.5404393326127253,0.56323536549949,0.5916083493253931,0.5675575611608976,0.5947448459245255,0.5277818715604741,0.5232697751513862,0.5706506156696008,0.5581237089993257
2025-07-07,1,0.00023269751425480933,up|low,0.5369827434546709,0.5421767394714214,0.5971162363230696,0.5980383795737827,0.6017908455176175,0.6217737595540853,0.5462071163937081,0.5093997563653311,0.5547867400761985,0.5828279157485217
